height,F107,Kp,F81,daysSinceJan1,x,y,z,timeJdDayPartUtc,gmst,alpha,delta,rho
198235.228313336,74.7999999994878,3.01520316666667,76.5679526748971,63,827114.690511285,-5629034.26994964,3287536.3840531,0,2.82706483310137,6.01524213074,-0.114269424938602,2.37735055628012e-10
198222.16713757,74.7999999994878,3.01520316666667,76.5679526748971,63,2703576.20055701,-5008705.39727944,3283532.69681383,0,2.82706483310137,6.01524213074,-0.114269424938602,2.26178981884501e-10
198209.891866716,74.7999999994878,3.01520316666667,76.5679526748971,63,4254707.81987246,-3783997.98482661,3279765.48221733,0,2.82706483310137,6.01524213074,-0.114269424938602,2.15945436898109e-10
198199.878110071,74.7999999994878,3.01520316666667,76.5679526748971,63,5293420.18290358,-2102629.82128935,3276689.12194211,0,2.82706483310137,6.01524213074,-0.114269424938602,2.08393243332079e-10
198193.326003676,74.7999999994878,3.01520316666667,76.5679526748971,63,5694429.24890699,-167398.721541543,3274674.67043961,0,2.82706483310137,6.01524213074,-0.114269424938602,2.03945753332826e-10
198191.019045523,74.7999999994878,3.01520316666667,76.5679526748971,63,5409367.4062592,1788277.88281802,3273965.10029115,0,2.82706483310137,6.01524213074,-0.114269424938602,2.02076760656025e-10
198193.232767965,74.7999999994878,3.01520316666667,76.5679526748971,63,4472617.32024826,3528516.53059086,3274645.9961288,0,2.82706483310137,6.01524213074,-0.114269424938602,2.0175602700975e-10
198199.702777642,74.7999999994878,3.01520316666667,76.5679526748971,63,2997164.87620594,4843418.75766846,3276635.23186556,0,2.82706483310137,6.01524213074,-0.114269424938602,2.02621048940057e-10
198209.655421933,74.7999999994878,3.01520316666667,76.5679526748971,63,1160971.41424271,5574387.94957519,3279692.8763136,0,2.82706483310137,6.01524213074,-0.114269424938602,2.05521293553119e-10
198221.897955545,74.7999999994878,3.01520316666667,76.5679526748971,63,-814491.034799356,5633258.43381076,3283450.13242646,0,2.82706483310137,6.01524213074,-0.114269424938602,2.11357310042389e-10
198234.95880468,74.7999999994878,3.01520316666667,76.5679526748971,63,-2690952.54484508,5012929.56114056,3287453.81966573,0,2.82706483310137,6.01524213074,-0.114269424938602,2.20242247994768e-10
198247.262694651,74.7999999994878,3.01520316666667,76.5679526748971,63,-4242084.16416053,3788222.14868773,3291221.03426223,0,2.82706483310137,6.01524213074,-0.114269424938602,2.3130196954872e-10
198257.320624954,74.7999999994878,3.01520316666667,76.5679526748971,63,-5280796.52719165,2106853.98515047,3294297.39453745,0,2.82706483310137,6.01524213074,-0.114269424938602,2.42840035577103e-10
193524.939394618,74.7999999994878,3.01520316666667,76.5679526748971,63,-5076703.13658713,-4009345.66190931,1153374.88541038,0,2.82706483310137,6.01524213074,-0.114269424938602,3.17380360192368e-10
193522.345849831,74.7999999994878,3.01520316666667,76.5679526748971,63,-3398880.52336578,-5504597.30466754,1151112.80999368,0,2.82706483310137,6.01524213074,-0.114269424938602,3.12334545460286e-10
193518.369247049,74.7999999994878,3.01520316666667,76.5679526748971,63,-1310838.36031877,-6335824.80013948,1147635.78501817,0,2.82706483310137,6.01524213074,-0.114269424938602,3.01398229952107e-10
193513.499231825,74.7999999994878,3.01520316666667,76.5679526748971,63,935574.651470145,-6402769.84475992,1143363.19101131,0,2.82706483310137,6.01524213074,-0.114269424938602,2.86824168782801e-10
193508.329780788,74.7999999994878,3.01520316666667,76.5679526748971,63,3069407.9492541,-5697357.87814399,1138810.36586711,0,2.82706483310137,6.01524213074,-0.114269424938602,2.71457240658703e-10
193503.484479976,74.7999999994878,3.01520316666667,76.5679526748971,63,4833289.74529488,-4304671.99423742,1134526.44749049,0,2.82706483310137,6.01524213074,-0.114269424938602,2.579899640859e-10
193499.541276468,74.7999999994878,3.01520316666667,76.5679526748971,63,6014469.86286714,-2392690.66449396,1131028.13966158,0,2.82706483310137,6.01524213074,-0.114269424938602,2.48273091170751e-10
193496.965795742,74.7999999994878,3.01520316666667,76.5679526748971,63,6470480.54742975,-192027.055119792,1128737.38993407,0,2.82706483310137,6.01524213074,-0.114269424938602,2.42871250178476e-10
193496.059851569,74.7999999994878,3.01520316666667,76.5679526748971,63,6146320.18042351,2031886.32425871,1127930.49653297,0,2.82706483310137,6.01524213074,-0.114269424938602,2.40987770188641e-10
193496.929173242,74.7999999994878,3.01520316666667,76.5679526748971,63,5081087.28620687,4010812.69862261,1128704.78271092,0,2.82706483310137,6.01524213074,-0.114269424938602,2.40807436235434e-10
193499.472309949,74.7999999994878,3.01520316666667,76.5679526748971,63,3403264.67298552,5506064.34138085,1130966.85812761,0,2.82706483310137,6.01524213074,-0.114269424938602,2.41489263690551e-10
193503.391275268,74.7999999994878,3.01520316666667,76.5679526748971,63,1315222.50993851,6337291.83685278,1134443.88310312,0,2.82706483310137,6.01524213074,-0.114269424938602,2.44798921443611e-10
193508.223392849,74.7999999994878,3.01520316666667,76.5679526748971,63,-931190.501850403,6404236.88147322,1138716.47710998,0,2.82706483310137,6.01524213074,-0.114269424938602,2.52157269359229e-10
193513.392418791,74.7999999994878,3.01520316666667,76.5679526748971,63,-3065023.79963436,5698824.91485729,1143269.30225419,0,2.82706483310137,6.01524213074,-0.114269424938602,2.63750747058607e-10
193518.274965971,74.7999999994878,3.01520316666667,76.5679526748971,63,-4828905.59567514,4306139.03095072,1147553.2206308,0,2.82706483310137,6.01524213074,-0.114269424938602,2.78389146961325e-10
193522.275659308,74.7999999994878,3.01520316666667,76.5679526748971,63,-6010085.7132474,2394157.70120726,1151051.52845971,0,2.82706483310137,6.01524213074,-0.114269424938602,2.93760456303727e-10
193496.929173242,74.7999999994878,3.01520316666667,76.5679526748971,63,-5081087.28620687,-4010812.69862261,-1128704.78271092,0,2.82706483310137,6.01524213074,-0.114269424938602,3.20125849997585e-10
193499.472309949,74.7999999994878,3.01520316666667,76.5679526748971,63,-3403264.67298552,-5506064.34138085,-1130966.85812761,0,2.82706483310137,6.01524213074,-0.114269424938602,3.14962778919589e-10
193503.391275268,74.7999999994878,3.01520316666667,76.5679526748971,63,-1315222.50993851,-6337291.83685278,-1134443.88310312,0,2.82706483310137,6.01524213074,-0.114269424938602,3.0380319151567e-10
193508.223392849,74.7999999994878,3.01520316666667,76.5679526748971,63,931190.501850403,-6404236.88147322,-1138716.47710998,0,2.82706483310137,6.01524213074,-0.114269424938602,2.88920729376815e-10
193513.392418791,74.7999999994878,3.01520316666667,76.5679526748971,63,3065023.79963436,-5698824.91485729,-1143269.30225419,0,2.82706483310137,6.01524213074,-0.114269424938602,2.73183984392154e-10
193518.274965971,74.7999999994878,3.01520316666667,76.5679526748971,63,4828905.59567513,-4306139.03095072,-1147553.2206308,0,2.82706483310137,6.01524213074,-0.114269424938602,2.59308305530869e-10
193522.275659307,74.7999999994878,3.01520316666667,76.5679526748971,63,6010085.7132474,-2394157.70120726,-1151051.52845971,0,2.82706483310137,6.01524213074,-0.114269424938602,2.49165653455132e-10
193524.901973203,74.7999999994878,3.01520316666667,76.5679526748971,63,6466096.39781001,-193494.091833094,-1153342.27818722,0,2.82706483310137,6.01524213074,-0.114269424938602,2.43343520030361e-10
193525.828308479,74.7999999994878,3.01520316666667,76.5679526748971,63,6141936.03080377,2030419.28754541,-1154149.17158832,0,2.82706483310137,6.01524213074,-0.114269424938602,2.41085393663443e-10
193524.939394616,74.7999999994878,3.01520316666667,76.5679526748971,63,5076703.13658713,4009345.66190931,-1153374.88541038,0,2.82706483310137,6.01524213074,-0.114269424938602,2.40783689847179e-10
193522.345849831,74.7999999994878,3.01520316666667,76.5679526748971,63,3398880.52336578,5504597.30466754,-1151112.80999368,0,2.82706483310137,6.01524213074,-0.114269424938602,2.41810450966927e-10
193518.369247048,74.7999999994878,3.01520316666667,76.5679526748971,63,1310838.36031877,6335824.80013948,-1147635.78501817,0,2.82706483310137,6.01524213074,-0.114269424938602,2.45566820603982e-10
193513.499231825,74.7999999994878,3.01520316666667,76.5679526748971,63,-935574.651470146,6402769.84475992,-1143363.19101131,0,2.82706483310137,6.01524213074,-0.114269424938602,2.53384025252676e-10
193508.329780788,74.7999999994878,3.01520316666667,76.5679526748971,63,-3069407.9492541,5697357.87814399,-1138810.3658671,0,2.82706483310137,6.01524213074,-0.114269424938602,2.65416754223667e-10
193503.484479976,74.7999999994878,3.01520316666667,76.5679526748971,63,-4833289.74529488,4304671.99423742,-1134526.44749049,0,2.82706483310137,6.01524213074,-0.114269424938602,2.80449933295659e-10
193499.541276468,74.7999999994878,3.01520316666667,76.5679526748971,63,-6014469.86286714,2392690.66449396,-1131028.13966158,0,2.82706483310137,6.01524213074,-0.114269424938602,2.96147254443905e-10
198193.232767964,74.7999999994878,3.01520316666667,76.5679526748971,63,-4472617.32024826,-3528516.53059086,-3274645.99612879,0,2.82706483310137,6.01524213074,-0.114269424938602,2.67203125256822e-10
198199.702777644,74.7999999994878,3.01520316666667,76.5679526748971,63,-2997164.87620595,-4843418.75766846,-3276635.23186556,0,2.82706483310137,6.01524213074,-0.114269424938602,2.63201989229384e-10
198209.655421933,74.7999999994878,3.01520316666667,76.5679526748971,63,-1160971.41424271,-5574387.94957519,-3279692.8763136,0,2.82706483310137,6.01524213074,-0.114269424938602,2.54555414846005e-10
198221.897955544,74.7999999994878,3.01520316666667,76.5679526748971,63,814491.034799356,-5633258.43381076,-3283450.13242646,0,2.82706483310137,6.01524213074,-0.114269424938602,2.42966727621431e-10
198234.958804682,74.7999999994878,3.01520316666667,76.5679526748971,63,2690952.54484509,-5012929.56114056,-3287453.81966573,0,2.82706483310137,6.01524213074,-0.114269424938602,2.30583670376309e-10
198247.26269465,74.7999999994878,3.01520316666667,76.5679526748971,63,4242084.16416053,-3788222.14868773,-3291221.03426223,0,2.82706483310137,6.01524213074,-0.114269424938602,2.19443353857621e-10
198257.320624956,74.7999999994878,3.01520316666667,76.5679526748971,63,5280796.52719165,-2106853.98515047,-3294297.39453744,0,2.82706483310137,6.01524213074,-0.114269424938602,2.10969268543952e-10
198263.911790202,74.7999999994878,3.01520316666667,76.5679526748971,63,5681805.59319507,-171622.885402665,-3296311.84603995,0,2.82706483310137,6.01524213074,-0.114269424938602,2.05671954879351e-10
198266.234416338,74.7999999994878,3.01520316666667,76.5679526748971,63,5396743.75054728,1784053.7189569,-3297021.4161884,0,2.82706483310137,6.01524213074,-0.114269424938602,2.03180846651313e-10
198264.00563978,74.7999999994878,3.01520316666667,76.5679526748971,63,4459993.66453633,3524292.36672974,-3296340.52035076,0,2.82706483310137,6.01524213074,-0.114269424938602,2.02738326092817e-10
198257.496897876,74.7999999994878,3.01520316666667,76.5679526748971,63,2984541.22049402,4839194.59380734,-3294351.28461399,0,2.82706483310137,6.01524213074,-0.114269424938602,2.04094296608919e-10
198247.499966489,74.7999999994878,3.01520316666667,76.5679526748971,63,1148347.75853078,5570163.78571407,-3291293.64016595,0,2.82706483310137,6.01524213074,-0.114269424938602,2.07837079464368e-10
198235.228313336,74.7999999994878,3.01520316666667,76.5679526748971,63,-827114.690511286,5629034.26994964,-3287536.38405309,0,2.82706483310137,6.01524213074,-0.114269424938602,2.14637015089621e-10
198222.16713757,74.7999999994878,3.01520316666667,76.5679526748971,63,-2703576.20055701,5008705.39727945,-3283532.69681382,0,2.82706483310137,6.01524213074,-0.114269424938602,2.24483904382806e-10
198209.891866714,74.7999999994878,3.01520316666667,76.5679526748971,63,-4254707.81987246,3783997.98482661,-3279765.48221733,0,2.82706483310137,6.01524213074,-0.114269424938602,2.36423194433051e-10
198199.878110071,74.7999999994878,3.01520316666667,76.5679526748971,63,-5293420.18290358,2102629.82128935,-3276689.12194211,0,2.82706483310137,6.01524213074,-0.114269424938602,2.4869301522708e-10
205396.940018956,74.7999999994878,3.01520316666667,76.5679526748971,63,-3324683.69666619,-2620629.19361204,-5025616.57378578,0,2.82706483310137,6.01524213074,-0.114269424938602,2.01345118300622e-10
205404.284893257,74.7999999994878,3.01520316666667,76.5679526748971,63,-2229562.76191335,-3596585.39053337,-5027093.03865477,0,2.82706483310137,6.01524213074,-0.114269424938602,1.98960641859139e-10
205415.578822748,74.7999999994878,3.01520316666667,76.5679526748971,63,-866690.031875997,-4139130.60637461,-5029362.50552888,0,2.82706483310137,6.01524213074,-0.114269424938602,1.93786931375107e-10
205429.463788347,74.7999999994878,3.01520316666667,76.5679526748971,63,599551.928344063,-4182825.8809907,-5032151.24320934,0,2.82706483310137,6.01524213074,-0.114269424938602,1.86774170089018e-10
205444.267816775,74.7999999994878,3.01520316666667,76.5679526748971,63,1992312.69891762,-3722400.91938937,-5035122.88877449,0,2.82706483310137,6.01524213074,-0.114269424938602,1.79127952663097e-10
205458.205354507,74.7999999994878,3.01520316666667,76.5679526748971,63,3143604.77595369,-2813389.76708848,-5037919.01791236,0,2.82706483310137,6.01524213074,-0.114269424938602,1.7201210452107e-10
205469.592617569,74.7999999994878,3.01520316666667,76.5679526748971,63,3914565.34370029,-1565432.5846313,-5040202.37618245,0,2.82706483310137,6.01524213074,-0.114269424938602,1.66287625321772e-10
205477.051949367,74.7999999994878,3.01520316666667,76.5679526748971,63,4212205.179521,-129051.426108646,-5041697.55687861,0,2.82706483310137,6.01524213074,-0.114269424938602,1.6237354130241e-10
205479.679944415,74.7999999994878,3.01520316666667,76.5679526748971,63,4000624.52651972,1322504.94203349,-5042224.21914237,0,2.82706483310137,6.01524213074,-0.114269424938602,1.60289430741684e-10
205477.158143536,74.7999999994878,3.01520316666667,76.5679526748971,63,3305343.13404625,2614157.39910676,-5041718.83973201,0,2.82706483310137,6.01524213074,-0.114269424938602,1.59879260246739e-10
205469.792139175,74.7999999994878,3.01520316666667,76.5679526748971,63,2210222.19929342,3590113.59602809,-5040242.37486302,0,2.82706483310137,6.01524213074,-0.114269424938602,1.61087022132384e-10
205458.474049207,74.7999999994878,3.01520316666667,76.5679526748971,63,847349.469256058,4132658.81186933,-5037972.90798891,0,2.82706483310137,6.01524213074,-0.114269424938602,1.64038177437417e-10
205444.573197672,74.7999999994878,3.01520316666667,76.5679526748971,63,-618892.490964004,4176354.08648543,-5035184.17030845,0,2.82706483310137,6.01524213074,-0.114269424938602,1.68839905900343e-10
205429.768991056,74.7999999994878,3.01520316666667,76.5679526748971,63,-2011653.26153756,3715929.1248841,-5032212.5247433,0,2.82706483310137,6.01524213074,-0.114269424938602,1.75302634441128e-10
205415.847066253,74.7999999994878,3.01520316666667,76.5679526748971,63,-3162945.33857363,2806917.9725832,-5029416.39560543,0,2.82706483310137,6.01524213074,-0.114269424938602,1.82793798513958e-10
205404.483901784,74.7999999994878,3.01520316666667,76.5679526748971,63,-3933905.90632023,1558960.79012603,-5027133.03733534,0,2.82706483310137,6.01524213074,-0.114269424938602,1.90284657444879e-10
231782.775147579,74.7999999994878,3.01520316666667,76.5679526748971,63,-1757352.02077597,-1392943.27234019,6197798.31191019,0,2.82706483310137,6.01524213074,-0.114269424938602,7.87964223918202e-11
231777.984840814,74.7999999994878,3.01520316666667,76.5679526748971,63,-1172876.7867498,-1913819.28565795,6197010.31021792,0,2.82706483310137,6.01524213074,-0.114269424938602,7.82331931520463e-11
231770.622851494,74.7999999994878,3.01520316666667,76.5679526748971,63,-445500.17238872,-2203380.22083462,6195799.07669999,0,2.82706483310137,6.01524213074,-0.114269424938602,7.69884130175093e-11
231761.578321963,74.7999999994878,3.01520316666667,76.5679526748971,63,337045.467679807,-2226700.75562363,6194310.70399456,0,2.82706483310137,6.01524213074,-0.114269424938602,7.52754995359593e-11
231751.942930404,74.7999999994878,3.01520316666667,76.5679526748971,63,1080373.58011988,-1980968.08935499,6192724.71181597,0,2.82706483310137,6.01524213074,-0.114269424938602,7.33688755862782e-11
231742.878855954,74.7999999994878,3.01520316666667,76.5679526748971,63,1694827.82421668,-1495821.2082086,6191232.39422769,0,2.82706483310137,6.01524213074,-0.114269424938602,7.15407152643087e-11
231735.478598664,74.7999999994878,3.01520316666667,76.5679526748971,63,2106295.94975327,-829775.986056117,6190013.74675514,0,2.82706483310137,6.01524213074,-0.114269424938602,7.00068549211218e-11
231730.633563985,74.7999999994878,3.01520316666667,76.5679526748971,63,2265148.82816719,-63167.3064697101,6189215.75626882,0,2.82706483310137,6.01524213074,-0.114269424938602,6.88991318528153e-11
231728.927095827,74.7999999994878,3.01520316666667,76.5679526748971,63,2152226.45790289,711540.509853357,6188934.67219847,0,2.82706483310137,6.01524213074,-0.114269424938602,6.8271876882387e-11
231730.564602733,74.7999999994878,3.01520316666667,76.5679526748971,63,1781148.94337097,1400906.26679485,6189204.39743134,0,2.82706483310137,6.01524213074,-0.114269424938602,6.81347609890687e-11
231735.348977577,74.7999999994878,3.01520316666667,76.5679526748971,63,1196673.7093448,1921782.28011262,6189992.39912361,0,2.82706483310137,6.01524213074,-0.114269424938602,6.84878207572183e-11
231742.704184235,74.7999999994878,3.01520316666667,76.5679526748971,63,469297.094983721,2211343.21528929,6191203.63264155,0,2.82706483310137,6.01524213074,-0.114269424938602,6.93309170906772e-11
231751.744254048,74.7999999994878,3.01520316666667,76.5679526748971,63,-313248.545084806,2234663.7500783,6192692.00534697,0,2.82706483310137,6.01524213074,-0.114269424938602,7.06396901359147e-11
231761.379595583,74.7999999994878,3.01520316666667,76.5679526748971,63,-1056576.65752488,1988931.08380966,6194277.99752556,0,2.82706483310137,6.01524213074,-0.114269424938602,7.23277282774742e-11
231770.448053111,74.7999999994878,3.01520316666667,76.5679526748971,63,-1671030.90162167,1503784.20266327,6195770.31511384,0,2.82706483310137,6.01524213074,-0.114269424938602,7.42236864248415e-11
231777.855075688,74.7999999994878,3.01520316666667,76.5679526748971,63,-2082499.02715827,837738.980510785,6196988.96258639,0,2.82706483310137,6.01524213074,-0.114269424938602,7.60805246164437e-11
225477.056053209,74.7999999994878,3.01520316666667,76.5679526748971,63,-3315403.53013223,-2622114.0492334,5057064.20220266,0,2.82706483310137,6.01524213074,-0.114269424938602,1.02867399884082e-10
225469.690022431,74.7999999994878,3.01520316666667,76.5679526748971,63,-2216949.40123922,-3601040.74135157,5055583.24345186,0,2.82706483310137,6.01524213074,-0.114269424938602,1.01481241857021e-10
225458.371892075,74.7999999994878,3.01520316666667,76.5679526748971,63,-849928.527144525,-4145237.28945834,5053306.86905416,0,2.82706483310137,6.01524213074,-0.114269424938602,9.84574156875048e-11
225444.470991253,74.7999999994878,3.01520316666667,76.5679526748971,63,620776.199656634,-4189065.55836637,5050509.64335764,0,2.82706483310137,6.01524213074,-0.114269424938602,9.43938134579852e-11
225429.666732541,74.7999999994878,3.01520316666667,76.5679526748971,63,2017776.08382195,-3727239.21200899,5047528.95306394,0,2.82706483310137,6.01524213074,-0.114269424938602,9.00402659023789e-11
225415.744759114,74.7999999994878,3.01520316666667,76.5679526748971,63,3172572.32179863,-2815461.32358787,5044724.31341279,0,2.82706483310137,6.01524213074,-0.114269424938602,8.61002872017615e-11
225404.381555224,74.7999999994878,3.01520316666667,76.5679526748971,63,3945879.44430933,-1563705.76285507,5042434.00533819,0,2.82706483310137,6.01524213074,-0.114269424938602,8.30584812046569e-11
225396.943506002,74.7999999994878,3.01520316666667,76.5679526748971,63,4244425.19958164,-122952.724379521,5040934.27379529,0,2.82706483310137,6.01524213074,-0.114269424938602,8.10913641615219e-11
225394.324049479,74.7999999994878,3.01520316666667,76.5679526748971,63,4032200.56346362,1333021.71214838,5040406.00854183,0,2.82706483310137,6.01524213074,-0.114269424938602,8.01036249451205e-11
225396.837646355,74.7999999994878,3.01520316666667,76.5679526748971,63,3334802.95917317,2628605.54178921,5040912.92616376,0,2.82706483310137,6.01524213074,-0.114269424938602,7.99019031587125e-11
225404.18254601,74.7999999994878,3.01520316666667,76.5679526748971,63,2236348.83028016,3607532.23390738,5042393.88491456,0,2.82706483310137,6.01524213074,-0.114269424938602,8.0426970256212e-11
225415.476514676,74.7999999994878,3.01520316666667,76.5679526748971,63,869327.956185468,4151728.78201416,5044670.25931226,0,2.82706483310137,6.01524213074,-0.114269424938602,8.18263735847336e-11
225429.361528761,74.7999999994878,3.01520316666667,76.5679526748971,63,-601376.770615693,4195557.05092219,5047467.48500879,0,2.82706483310137,6.01524213074,-0.114269424938602,8.42789517461532e-11
225444.16560928,74.7999999994878,3.01520316666667,76.5679526748971,63,-1998376.65478101,3733730.70456481,5050448.17530249,0,2.82706483310137,6.01524213074,-0.114269424938602,8.77695860655646e-11
225458.103196421,74.7999999994878,3.01520316666667,76.5679526748971,63,-3153172.89275769,2821952.81614368,5053252.81495364,0,2.82706483310137,6.01524213074,-0.114269424938602,9.19769960628201e-11
225469.490500111,74.7999999994878,3.01520316666667,76.5679526748971,63,-3926480.01526839,1570197.25541089,5055543.12302823,0,2.82706483310137,6.01524213074,-0.114269424938602,9.62989555928497e-11
218263.925718478,74.7999999994878,3.01520316666667,76.5679526748971,63,-4473568.44360964,-3535019.17350718,3306373.51539064,0,2.82706483310137,6.01524213074,-0.114269424938602,1.35952128852751e-10
218257.417040148,74.7999999994878,3.01520316666667,76.5679526748971,63,-2993625.19925066,-4853923.53793702,3304378.22506329,0,2.82706483310137,6.01524213074,-0.114269424938602,1.33567233956606e-10
