x,y,z,rho
-4242084.16416053,3788222.14868773,3291221.03426223,2.3130196954872e-10
-5280796.52719165,2106853.98515047,3294297.39453745,2.42840035577103e-10
-5076703.13658713,-4009345.66190931,1153374.88541038,3.17380360192368e-10
-3398880.52336578,-5504597.30466754,1151112.80999368,3.12334545460286e-10
-1310838.36031877,-6335824.80013948,1147635.78501817,3.01398229952107e-10
935574.651470145,-6402769.84475992,1143363.19101131,2.86824168782801e-10
3069407.9492541,-5697357.87814399,1138810.36586711,2.71457240658703e-10
4833289.74529488,-4304671.99423742,1134526.44749049,2.579899640859e-10
6014469.86286714,-2392690.66449396,1131028.13966158,2.48273091170751e-10
6470480.54742975,-192027.055119792,1128737.38993407,2.42871250178476e-10
6146320.18042351,2031886.32425871,1127930.49653297,2.40987770188641e-10
5081087.28620687,4010812.69862261,1128704.78271092,2.40807436235434e-10
3403264.67298552,5506064.34138085,1130966.85812761,2.41489263690551e-10
1315222.50993851,6337291.83685278,1134443.88310312,2.44798921443611e-10
-931190.501850403,6404236.88147322,1138716.47710998,2.52157269359229e-10
-3065023.79963436,5698824.91485729,1143269.30225419,2.63750747058607e-10
-4828905.59567514,4306139.03095072,1147553.2206308,2.78389146961325e-10
-6010085.7132474,2394157.70120726,1151051.52845971,2.93760456303727e-10
-5081087.28620687,-4010812.69862261,-1128704.78271092,3.20125849997585e-10
-3403264.67298552,-5506064.34138085,-1130966.85812761,3.14962778919589e-10
-1315222.50993851,-6337291.83685278,-1134443.88310312,3.0380319151567e-10
931190.501850403,-6404236.88147322,-1138716.47710998,2.88920729376815e-10
3065023.79963436,-5698824.91485729,-1143269.30225419,2.73183984392154e-10
4828905.59567513,-4306139.03095072,-1147553.2206308,2.59308305530869e-10
6010085.7132474,-2394157.70120726,-1151051.52845971,2.49165653455132e-10
6466096.39781001,-193494.091833094,-1153342.27818722,2.43343520030361e-10
6141936.03080377,2030419.28754541,-1154149.17158832,2.41085393663443e-10
5076703.13658713,4009345.66190931,-1153374.88541038,2.40783689847179e-10
3398880.52336578,5504597.30466754,-1151112.80999368,2.41810450966927e-10
1310838.36031877,6335824.80013948,-1147635.78501817,2.45566820603982e-10
-935574.651470146,6402769.84475992,-1143363.19101131,2.53384025252676e-10
-3069407.9492541,5697357.87814399,-1138810.3658671,2.65416754223667e-10
-4833289.74529488,4304671.99423742,-1134526.44749049,2.80449933295659e-10
-6014469.86286714,2392690.66449396,-1131028.13966158,2.96147254443905e-10
-4472617.32024826,-3528516.53059086,-3274645.99612879,2.67203125256822e-10
-2997164.87620595,-4843418.75766846,-3276635.23186556,2.63201989229384e-10
-1160971.41424271,-5574387.94957519,-3279692.8763136,2.54555414846005e-10
814491.034799356,-5633258.43381076,-3283450.13242646,2.42966727621431e-10
2690952.54484509,-5012929.56114056,-3287453.81966573,2.30583670376309e-10
4242084.16416053,-3788222.14868773,-3291221.03426223,2.19443353857621e-10
5280796.52719165,-2106853.98515047,-3294297.39453744,2.10969268543952e-10
5681805.59319507,-171622.885402665,-3296311.84603995,2.05671954879351e-10
5396743.75054728,1784053.7189569,-3297021.4161884,2.03180846651313e-10
4459993.66453633,3524292.36672974,-3296340.52035076,2.02738326092817e-10
2984541.22049402,4839194.59380734,-3294351.28461399,2.04094296608919e-10
1148347.75853078,5570163.78571407,-3291293.64016595,2.07837079464368e-10
-827114.690511286,5629034.26994964,-3287536.38405309,2.14637015089621e-10
-2703576.20055701,5008705.39727945,-3283532.69681382,2.24483904382806e-10
-4254707.81987246,3783997.98482661,-3279765.48221733,2.36423194433051e-10
-5293420.18290358,2102629.82128935,-3276689.12194211,2.4869301522708e-10
-3324683.69666619,-2620629.19361204,-5025616.57378578,2.01345118300622e-10
-2229562.76191335,-3596585.39053337,-5027093.03865477,1.98960641859139e-10
-866690.031875997,-4139130.60637461,-5029362.50552888,1.93786931375107e-10
599551.928344063,-4182825.8809907,-5032151.24320934,1.86774170089018e-10
1992312.69891762,-3722400.91938937,-5035122.88877449,1.79127952663097e-10
3143604.77595369,-2813389.76708848,-5037919.01791236,1.7201210452107e-10
3914565.34370029,-1565432.5846313,-5040202.37618245,1.66287625321772e-10
4212205.179521,-129051.426108646,-5041697.55687861,1.6237354130241e-10
4000624.52651972,1322504.94203349,-5042224.21914237,1.60289430741684e-10
3305343.13404625,2614157.39910676,-5041718.83973201,1.59879260246739e-10
2210222.19929342,3590113.59602809,-5040242.37486302,1.61087022132384e-10
847349.469256058,4132658.81186933,-5037972.90798891,1.64038177437417e-10
-618892.490964004,4176354.08648543,-5035184.17030845,1.68839905900343e-10
-2011653.26153756,3715929.1248841,-5032212.5247433,1.75302634441128e-10
-3162945.33857363,2806917.9725832,-5029416.39560543,1.82793798513958e-10
-3933905.90632023,1558960.79012603,-5027133.03733534,1.90284657444879e-10
-1757352.02077597,-1392943.27234019,6197798.31191019,7.87964223918202e-11
-1172876.7867498,-1913819.28565795,6197010.31021792,7.82331931520463e-11
-445500.17238872,-2203380.22083462,6195799.07669999,7.69884130175093e-11
337045.467679807,-2226700.75562363,6194310.70399456,7.52754995359593e-11
1080373.58011988,-1980968.08935499,6192724.71181597,7.33688755862782e-11
1694827.82421668,-1495821.2082086,6191232.39422769,7.15407152643087e-11
2106295.94975327,-829775.986056117,6190013.74675514,7.00068549211218e-11
2265148.82816719,-63167.3064697101,6189215.75626882,6.88991318528153e-11
2152226.45790289,711540.509853357,6188934.67219847,6.8271876882387e-11
1781148.94337097,1400906.26679485,6189204.39743134,6.81347609890687e-11
1196673.7093448,1921782.28011262,6189992.39912361,6.84878207572183e-11
469297.094983721,2211343.21528929,6191203.63264155,6.93309170906772e-11
-313248.545084806,2234663.7500783,6192692.00534697,7.06396901359147e-11
-1056576.65752488,1988931.08380966,6194277.99752556,7.23277282774742e-11
-1671030.90162167,1503784.20266327,6195770.31511384,7.42236864248415e-11
-2082499.02715827,837738.980510785,6196988.96258639,7.60805246164437e-11
-3315403.53013223,-2622114.0492334,5057064.20220266,1.02867399884082e-10
-2216949.40123922,-3601040.74135157,5055583.24345186,1.01481241857021e-10
-849928.527144525,-4145237.28945834,5053306.86905416,9.84574156875048e-11
620776.199656634,-4189065.55836637,5050509.64335764,9.43938134579852e-11
2017776.08382195,-3727239.21200899,5047528.95306394,9.00402659023789e-11
3172572.32179863,-2815461.32358787,5044724.31341279,8.61002872017615e-11
3945879.44430933,-1563705.76285507,5042434.00533819,8.30584812046569e-11
4244425.19958164,-122952.724379521,5040934.27379529,8.10913641615219e-11
4032200.56346362,1333021.71214838,5040406.00854183,8.01036249451205e-11
3334802.95917317,2628605.54178921,5040912.92616376,7.99019031587125e-11
2236348.83028016,3607532.23390738,5042393.88491456,8.0426970256212e-11
869327.956185468,4151728.78201416,5044670.25931226,8.18263735847336e-11
-601376.770615693,4195557.05092219,5047467.48500879,8.42789517461532e-11
-1998376.65478101,3733730.70456481,5050448.17530249,8.77695860655646e-11
-3153172.89275769,2821952.81614368,5053252.81495364,9.19769960628201e-11
-3926480.01526839,1570197.25541089,5055543.12302823,9.62989555928497e-11
-4473568.44360964,-3535019.17350718,3306373.51539064,1.35952128852751e-10
-2993625.19925066,-4853923.53793702,3304378.22506329,1.33567233956606e-10
-1151842.95791757,-5587117.56378655,3301311.27413389,1.28399037663609e-10
829632.160273912,-5646167.23074693,3297542.58214792,1.21529616497412e-10
2711805.01261167,-5023950.27750248,3293526.70897884,1.14310373325511e-10
4267657.7751909,-3795515.25155869,3289748.02819882,1.07994680822938e-10
5309531.64290329,-2109029.5468145,3286662.30447732,1.03410113211798e-10
5711761.25088206,-167908.229140208,3284641.72163559,1.00769545860058e-10
5425831.7721282,1793720.82265311,3283929.99178496,9.96917440015749e-11
4486230.5216491,3539256.19435768,3284612.96004944,9.95137683187173e-11
3006287.27729012,4858160.55878753,3286608.25037679,1.0001013664012e-10
1164505.03595704,5591354.58463705,3289675.20130619,1.01713083598482e-10
-816970.082234448,5650404.25159744,3293443.89329216,1.05221684841279e-10
-2699142.9345722,5028187.29835299,3297459.76646125,1.10662670615623e-10
-4254995.69715143,3799752.2724092,3301238.44724126,1.1752957754003e-10
-5296869.56486382,2113266.56766501,3304324.17096276,1.24765622772601e-10
-5092154.97994913,-4021548.8141294,1156885.38574643,1.63125054539546e-10
-3409225.61702996,-5521351.51956533,1154616.42530335,1.59953671977886e-10
-1314828.12857419,-6355109.00284878,1151128.81738773,1.53105680055204e-10
938422.238295499,-6422257.80654582,1146843.21898578,1.44036103135571e-10
3078750.23490089,-5714698.7939198,1142276.53651348,1.34562131293965e-10
4848000.71697436,-4317774.02435228,1137979.57927405,1.26369422414293e-10
6032775.96502166,-2399973.241467,1134470.6237269,1.20568492533004e-10
6490174.59870788,-192611.523405045,1132172.90169768,1.17430568277148e-10
6165027.59232558,2038070.72944592,1131363.55237388,1.16382688433425e-10
5096552.47350319,4023020.31602825,1132140.19522868,1.16290042460993e-10
3413623.11058402,5522823.02146418,1134409.15567175,1.16658746003493e-10
1319225.62212825,6356580.50474763,1137896.76358738,1.18545449252703e-10
-934024.744741442,6423729.30844468,1142182.36198933,1.22882648767371e-10
-3074352.74134683,5716170.29581866,1146749.04446163,1.29871496494952e-10
-4843603.2234203,4319245.52625114,1151046.00170105,1.38836680407352e-10
-6028378.4714676,2401444.74336585,1154554.95724821,1.48356592012755e-10
-5096552.47350319,-4023020.31602825,-1132140.19522868,1.64791468028588e-10
-3413623.11058402,-5522823.02146418,-1134409.15567175,1.61554571146286e-10
-1319225.62212824,-6356580.50474764,-1137896.76358738,1.5457678645225e-10
934024.744741441,-6423729.30844468,-1142182.36198933,1.45324765510441e-10
3074352.74134684,-5716170.29581865,-1146749.04446163,1.3562929921767e-10
4843603.2234203,-4319245.52625114,-1151046.00170105,1.27189751611567e-10
6028378.4714676,-2401444.74336585,-1154554.95724821,1.21130314629101e-10
6485777.10515383,-194083.025303897,-1156852.67927743,1.17738092287267e-10
6160630.09877152,2036599.22754707,-1157662.02860122,1.16467650437206e-10
5092154.97994913,4021548.8141294,-1156885.38574643,1.16303158786162e-10
3409225.61702996,5521351.51956533,-1154616.42530335,1.16865376317402e-10
1314828.12857419,6355109.00284878,-1151128.81738772,1.19012926731271e-10
-938422.2382955,6422257.80654582,-1146843.21898578,1.23622929139816e-10
-3078750.23490089,5714698.7939198,-1142276.53651348,1.30875251302529e-10
-4848000.71697436,4317774.02435228,-1137979.57927405,1.40078524150231e-10
-6032775.96502166,2399973.241467,-1134470.6237269,1.49796167723847e-10
-4486230.52164911,-3539256.19435768,-3284612.96004944,1.4007565140727e-10
-3006287.27729012,-4858160.55878753,-3286608.25037679,1.37543059186556e-10
-1164505.03595704,-5591354.58463706,-3289675.20130619,1.3207865370418e-10
816970.082234448,-5650404.25159744,-3293443.89329216,1.24790994175466e-10
2699142.93457221,-5028187.29835299,-3297459.76646124,1.17064337502812e-10
4254995.69715143,-3799752.2724092,-3301238.44724126,1.10188428048734e-10
5296869.56486382,-2113266.56766501,-3304324.17096276,1.05032456805233e-10
5699099.1728426,-172145.249990711,-3306344.75380449,1.01865813008717e-10
5413169.69408874,1789483.8018026,-3307056.48365511,1.00404075981635e-10
4473568.44360964,3535019.17350718,-3306373.51539063,1.00144930573474e-10
2993625.19925066,4853923.53793702,-3304378.22506328,1.00927983116176e-10
1151842.95791757,5587117.56378655,-3301311.27413389,1.03135790804458e-10
-829632.160273913,5646167.23074693,-3297542.58214791,1.07230270376093e-10
-2711805.01261167,5023950.27750248,-3293526.70897883,1.13261120293423e-10
-4267657.7751909,3795515.25155869,-3289748.02819881,1.20670741562634e-10
-5309531.64290329,2109029.5468145,-3286662.30447732,1.28361142929314e-10
-3334802.95917317,-2628605.54178921,-5040912.92616376,1.07793912665084e-10
-2236348.83028016,-3607532.23390738,-5042393.88491456,1.06264605887427e-10
-869327.956185467,-4151728.78201416,-5044670.25931226,1.02948510689577e-10
601376.770615693,-4195557.05092219,-5047467.48500879,9.84703481803169e-11
1998376.65478101,-3733730.70456481,-5050448.17530249,9.36162293309627e-11
3153172.89275769,-2821952.81614369,-5053252.81495364,8.91338953040916e-11
3926480.01526839,-1570197.25541089,-5055543.12302823,8.55615916804389e-11
4225025.7705407,-129444.216935335,-5057042.85457113,8.31431769849251e-11
4012801.13442268,1326530.21959257,-5057571.11982459,8.18657350003387e-11
3315403.53013223,2622114.0492334,-5057064.20220266,8.16129216267252e-11
2216949.40123922,3601040.74135157,-5055583.24345186,8.23456513900517e-11
849928.527144526,4145237.28945834,-5053306.86905416,8.41545993081516e-11
-620776.199656635,4189065.55836638,-5050509.64335763,8.71306820441574e-11
-2017776.08382195,3727239.212009,-5047528.95306393,9.11795605841718e-11
-3172572.32179863,2815461.32358787,-5044724.31341278,9.5916783721283e-11
-3945879.44430933,1563705.76285507,-5042434.00533819,1.00689564327955e-10
-1762684.601631,-1397170.07638309,6216605.16462423,4.44774407994262e-11
-1176435.81204718,-1919626.65718172,6215814.77178738,4.41004998963403e-11
-446852.016334672,-2210066.24790437,6214599.86285292,4.32698582340894e-11
338068.212233531,-2233457.54747805,6213106.97376848,4.2130504959292e-11
1083651.90990329,-1986979.21995537,6211516.16899035,4.08675981186631e-11
1699970.67909216,-1500360.18926825,6210019.32305254,3.96627853255164e-11
2112687.38033969,-832293.89224958,6208796.97766624,3.86575991574196e-11
2272022.28842562,-63358.9839282737,6207996.56572495,3.79357503943277e-11
2158757.26190199,713699.637481497,6207714.6287216,3.75290515555866e-11
1786553.73458132,1405157.23407385,6207985.17241975,3.74408989044945e-11
1200304.94499749,1927613.81487248,6208775.56525659,3.76705487552522e-11
470721.149284992,2218053.40559513,6209990.47419106,3.82196139472366e-11
-314199.079283212,2241444.70516881,6211483.3632755,3.90755357547264e-11
-1059782.77695297,1994966.37764613,6213074.16805363,4.01851091898879e-11
-1676101.54614184,1508347.34695901,6214571.01399144,4.14375440057264e-11
-2088818.24738937,840281.049940343,6215793.35937774,4.26693435735313e-11
-3325463.9262182,-2630070.69936004,5072409.56467331,5.80718624219713e-11
-2223676.60318502,-3611967.88667504,5070924.1120407,5.71442659418893e-11
-852507.585032993,-4157815.76704735,5068640.83011942,5.51279945449769e-11
622659.908349266,-4201777.03024732,5065835.11640682,5.24314412085146e-11
2023898.90610635,-3738549.29913389,5062845.38138457,4.95621114274556e-11
3182199.30502363,-2824004.67459254,5060032.23122014,4.69886772082241e-11
3957852.98229844,-1568450.73558411,5057734.97334104,4.50241305542739e-11
4257304.65702233,-123325.817155668,5056230.69095139,4.37701455855685e-11
4044436.03778759,1337066.687758,5055700.82270825,4.31487825071468e-11
3344922.22168014,2636581.88996639,5056209.27854175,4.30237919753141e-11
2243134.89864696,3618479.0772814,5057694.73117435,4.33543455021353e-11
871965.880494936,4164326.95765371,5059978.01309564,4.42421540558152e-11
-603201.612887324,4208288.22085368,5062783.72680824,4.58169919201138e-11
-2004440.6106444,3745060.48974025,5065773.46183049,4.80846420238291e-11
-3162741.00956169,2830515.86519889,5068586.61199492,5.08448353964158e-11
-3938394.68683649,1574961.92619047,5070883.86987402,5.37017783327971e-11
-4487143.22268295,-3545745.98028463,3316406.51043051,7.61574637063155e-11
-3002709.1780073,-4868652.48206671,3314405.16551258,7.4571804435021e-11
-1155338.15730436,-5604071.34185903,3311328.90810183,7.1148400303261e-11
832149.630036539,-5663300.19154422,3307548.78024274,6.66238201253522e-11
2720033.82466633,-5039195.15772552,3303520.72114384,6.19085084207078e-11
4280607.73050934,-3807032.51829078,3299730.5741803,5.78313235530753e-11
5325643.10290299,-2115429.27233966,3296635.48701253,5.4918341865721e-11
5729093.25285712,-168417.736738874,3294608.77283157,5.32759918685098e-11
5442296.1379972,1799163.76248819,3293894.88327877,5.26239773839384e-11
4499843.72304995,3549995.85812451,3294579.92397009,5.25197571687679e-11
3015409.6783743,4872902.35990659,3296581.26888803,5.28175198621253e-11
1168038.65767137,5608321.21969892,3299657.52629877,5.38641958772006e-11
-819449.12966954,5667550.06938411,3303437.65415787,5.60717210185321e-11
-2707333.32429932,5043445.03556541,3307465.71325676,5.95574642857933e-11
-4267907.23014234,3811282.39613067,3311255.8602203,6.40163990010257e-11
-5312942.60253599,2119679.15017954,3314350.94738808,6.87612219855066e-11
-5107606.82331114,-4033751.96634948,1160395.88608248,9.07015218588265e-11
-3419570.71069414,-5538105.73446312,1158120.04061303,8.86077508313135e-11
-1318817.89682961,-6374393.20555808,1154621.84975728,8.41020195591812e-11
941269.825120854,-6441745.76833173,1150323.24696025,7.81696480032335e-11
3088092.52054769,-5732039.70969562,1145742.70715986,7.20281307817904e-11
4862711.68865385,-4330876.05446715,1141432.71105762,6.67849214843506e-11
6051082.06717618,-2407255.81844005,1137913.10779222,6.31390449712041e-11
6509868.64998601,-193195.991690298,1135608.41346129,6.12180017447204e-11
6183735.00422764,2044255.13463314,1134796.6082148,6.06024457765696e-11
5112017.66079952,4035227.93343389,1135575.60774644,6.05518713100626e-11
3423981.54818251,5539581.70154752,1137851.4532159,6.07622140050444e-11
1323228.73431799,6375869.17264248,1141349.64407164,6.18959490383485e-11
-936858.987632479,6443221.73541614,1145648.24686868,6.45880679479607e-11
-3083681.68305931,5733515.67678003,1150228.78666907,6.90214815658312e-11
-4858300.85116547,4332352.02155155,1154538.78277131,7.47962934669421e-11
-6046671.2296878,2408731.78552445,1158058.3860367,8.09950998105114e-11
-5112017.66079952,-4035227.93343389,-1135575.60774644,9.1779155478905e-11
-3423981.54818251,-5539581.70154752,-1137851.45321589,8.9644627339771e-11
-1323228.73431798,-6375869.17264248,-1141349.64407164,8.50557832702851e-11
936858.987632478,-6443221.73541614,-1145648.24686868,7.90053044638412e-11
3083681.68305931,-5733515.67678002,-1150228.78666907,7.27195665979776e-11
4858300.85116547,-4332352.02155155,-1154538.7827713,6.73153503711234e-11
6046671.22968781,-2408731.78552445,-1158058.3860367,6.35014594436572e-11
6505457.81249764,-194671.958774702,-1160363.08036763,6.1417094365439e-11
6179324.16673927,2042779.16754873,-1161174.88561412,6.0662322529333e-11
5107606.82331114,4033751.96634948,-1160395.88608248,6.05677446315472e-11
3419570.71069414,5538105.73446312,-1158120.04061303,6.08936582447254e-11
1318817.89682961,6374393.20555808,-1154621.84975728,6.2190078011395e-11
-941269.825120855,6441745.76833173,-1150323.24696024,6.50563267229754e-11
-3088092.52054769,5732039.70969562,-1145742.70715986,6.96601897895961e-11
-4862711.68865385,4330876.05446714,-1141432.71105762,7.5590377103987e-11
-6051082.06717618,2407255.81844005,-1137913.10779222,8.19191481790323e-11
-4499843.72304995,-3549995.85812451,-3294579.92397009,7.88513891162241e-11
-3015409.6783743,-4872902.35990659,-3296581.26888803,7.71720517732278e-11
-1168038.65767136,-5608321.21969892,-3299657.52629877,7.35557765293349e-11
819449.129669539,-5667550.06938411,-3303437.65415786,6.87563372144664e-11
2707333.32429932,-5043445.0355654,-3307465.71325676,6.37060885449157e-11
4267907.23014233,-3811282.39613067,-3311255.8602203,5.9258796657286e-11
5312942.60253599,-2119679.15017954,-3314350.94738807,5.59695175968405e-11
5716392.75249012,-172667.614578757,-3316377.66156903,5.39834287170853e-11
5429595.6376302,1794913.88464831,-3317091.55112183,5.30831237250386e-11
4487143.22268295,3545745.98028463,-3316406.51043051,5.29244268957248e-11
3002709.1780073,4868652.48206671,-3314405.16551257,5.340051471858e-11
1155338.15730437,5604071.34185903,-3311328.90810183,5.47689116873186e-11
-832149.63003654,5663300.19154422,-3307548.78024273,5.73560890007375e-11
-2720033.82466632,5039195.15772552,-3303520.72114384,6.12285682587068e-11
-4280607.73050934,3807032.51829078,-3299730.5741803,6.60463531990079e-11
-5325643.10290299,2115429.27233966,-3296635.48701252,7.10937843462272e-11
-3344922.22168014,-2636581.88996639,-5056209.27854174,6.1329075630335e-11
-2243134.89864696,-3618479.0772814,-5057694.73117435,6.03084152495923e-11
-871965.880494935,-4164326.95765371,-5059978.01309564,5.80978477824384e-11
603201.612887323,-4208288.22085368,-5062783.72680824,5.51237419579754e-11
2004440.6106444,-3745060.48974025,-5065773.46183049,5.19183088998726e-11
3162741.00956169,-2830515.86519889,-5068586.61199492,4.89806117018332e-11
3938394.68683649,-1574961.92619047,-5070883.86987402,4.66604118196366e-11
4237846.36156039,-129837.007762023,-5072388.15226366,4.5104728624236e-11
4024977.74232565,1330555.49715164,-5072918.0205068,4.4289583256181e-11
3325463.9262182,2630070.69936004,-5072409.56467331,4.41279574533821e-11
2223676.60318502,3611967.88667504,-5070924.1120407,4.45919545819604e-11
852507.585032993,4157815.76704735,-5068640.83011941,4.57477374783153e-11
-622659.908349266,4201777.03024732,-5065835.11640682,4.76688887800379e-11
-2023898.90610634,3738549.29913389,-5062845.38138456,5.03091117644454e-11
-3182199.30502363,2824004.67459254,-5060032.23122014,5.34255186805282e-11
-3957852.98229844,1568450.73558411,-5057734.97334103,5.6587633644836e-11
-1768017.18248603,-1401396.880426,6235412.01733826,2.59846451434397e-11
-1179994.83734455,-1925434.02870549,6234619.23335685,2.57280173704225e-11
-448203.860280625,-2216752.27497411,6233400.64900586,2.51638715345396e-11
339090.956787255,-2240214.33933247,6231903.2435424,2.43923628367992e-11
1086930.23968669,-1992990.35055575,6230307.62616472,2.35405696789049e-11
1705113.53396765,-1504899.17032791,6228806.25187738,2.27318697797872e-11
2119078.81092611,-834811.798443045,6227580.20857735,2.20607697468794e-11
2278895.74868406,-63550.6613868377,6226777.37518109,2.1581396863364e-11
2165288.06590109,715858.765109636,6226494.58524474,2.13125577899108e-11
1791958.52579167,1409408.20135286,6226765.94740816,2.12546618247996e-11
1203936.18065019,1933445.34963234,6227558.73138957,2.1406741730347e-11
472145.203586262,2224763.59590097,6228777.31574057,2.177096895335e-11
-315149.613481619,2248225.66025933,6230274.72120403,2.23411504310286e-11
-1062988.89638105,2001001.67148261,6231870.3385817,2.30839996567297e-11
-1681172.19066201,1512910.49125476,6233371.71286905,2.39265664371237e-11
-2095137.46762047,842823.119369901,6234597.75616908,2.47586942675911e-11
-3335524.32230417,-2638027.34948667,5087754.92714396,3.41134624334481e-11
-2230403.80513082,-3622895.03199852,5086264.98062954,3.34797662287703e-11
-855086.642921459,-4170394.24463636,5083974.79118467,3.21065888099721e-11
624543.617041897,-4214488.50212827,5081160.589456,3.02784165934361e-11
2030021.72839074,-3749859.38625878,5078161.8097052,2.83457138550699e-11
3191826.28824863,-2832548.0255972,5075340.14902749,2.66272269015055e-11
3969826.52028754,-1573195.70831315,5073035.94134388,2.53294190781854e-11
4270184.11446303,-123698.909931816,5071527.1081075,2.45112978959951e-11
4056671.51211156,1341111.66336761,5070995.63687466,2.4110957692058e-11
3355041.48418711,2644558.23814357,5071505.63091973,2.40314248127589e-11
2249920.96701376,3629425.92065542,5072995.57743415,2.42442093449168e-11
874603.804804405,4176925.13329326,5075285.76687902,2.48204070430863e-11
-605026.455158954,4221019.39078517,5078099.96860769,2.58546946354324e-11
-2010504.56650779,3756390.27491568,5081098.74835849,2.73609894244664e-11
-3172309.12636568,2839078.9142541,5083920.40903619,2.92119801184935e-11
-3950309.35840459,1579726.59697005,5086224.6167198,3.11420301538805e-11
-4500718.00175626,-3556472.78706207,3326439.50547039,4.46947322587606e-11
-3011793.15676394,-4883381.42619639,3324432.10596186,4.3612966548755e-11
-1158833.35669116,-5621025.11993151,3321346.54206977,4.12852060164006e-11
834667.099799167,-5680433.15234151,3317554.97833756,3.82251695582569e-11
2728262.63672098,-5054440.03794856,3313514.73330885,3.50616007635418e-11
4293557.68582777,-3818549.78502287,3309713.12016179,3.23566799577228e-11
5341754.5629027,-2121828.99786481,3306608.66954773,3.04533847348104e-11
5746425.25483218,-168927.244337539,3304575.82402755,2.94020604141405e-11
5458760.5038662,1804606.70232328,3303859.77477258,2.89955975107159e-11
4513456.9244508,3560735.52189134,3304546.88789074,2.89324743547928e-11
3024532.07945847,4887644.16102565,3306554.28739926,2.91162524906468e-11
1171572.2793857,5625287.85476078,3309639.85129136,2.97782493834323e-11
-821928.177104631,5684695.88717078,3313431.41502357,3.12066846514846e-11
-2715523.71402644,5058702.77277782,3317471.66005227,3.35020846370771e-11
-4280818.76313324,3822812.51985213,3321273.27319934,3.64768807181771e-11
-5329015.64020816,2126091.73269408,3324377.72381339,3.96725200612756e-11
-5123058.66667315,-4045955.11856957,1163906.38641854,5.31024668069955e-11
-3429915.80435832,-5554859.9493609,1161623.6559227,5.16781310511377e-11
-1322807.66508503,-6393677.40826737,1158114.88212684,4.86226960038315e-11
944117.411946209,-6461233.73011764,1153803.27493471,4.4622426487652e-11
