t,x,y,z
1060,2.90605e+06,6.36827e+06,0
1070,2.83724e+06,6.39923e+06,0
1080,2.76809e+06,6.42944e+06,0
1090,2.69862e+06,6.45891e+06,0
1100,2.62884e+06,6.48762e+06,0
1110,2.55875e+06,6.51558e+06,0
1120,2.48836e+06,6.54279e+06,0
1130,2.41769e+06,6.56923e+06,0
1140,2.34673e+06,6.59491e+06,0
1150,2.2755e+06,6.61983e+06,0
1160,2.20401e+06,6.64397e+06,0
1170,2.13226e+06,6.66734e+06,0
1180,2.06026e+06,6.68994e+06,0
1190,1.98803e+06,6.71176e+06,0
1200,1.91556e+06,6.7328e+06,0
1210,1.84287e+06,6.75306e+06,0
1220,1.76996e+06,6.77253e+06,0
1230,1.69685e+06,6.79122e+06,0
1240,1.62355e+06,6.80912e+06,0
1250,1.55005e+06,6.82622e+06,0
1260,1.47638e+06,6.84254e+06,0
1270,1.40253e+06,6.85805e+06,0
1280,1.32852e+06,6.87278e+06,0
1290,1.25435e+06,6.8867e+06,0
1300,1.18004e+06,6.89982e+06,0
1310,1.1056e+06,6.91214e+06,0
1320,1.03102e+06,6.92366e+06,0
1330,956323,6.93437e+06,0
1340,881516,6.94427e+06,0
1350,806607,6.95337e+06,0
1360,731603,6.96166e+06,0
1370,656515,6.96915e+06,0
1380,581350,6.97582e+06,0
1390,506118,6.98168e+06,0
1400,430827,6.98673e+06,0
1410,355486,6.99097e+06,0
1420,280104,6.99439e+06,0
1430,204689,6.99701e+06,0
1440,129250,6.99881e+06,0
1450,53796.5,6.99979e+06,0
1460,-21663.5,6.99997e+06,0
1470,-97120.9,6.99933e+06,0
1480,-172567,6.99787e+06,0
1490,-247993,6.99561e+06,0
1500,-323390,6.99253e+06,0
1510,-398750,6.98863e+06,0
1520,-474064,6.98393e+06,0
1530,-549322,6.97841e+06,0
1540,-624516,6.97209e+06,0
1550,-699638,6.96495e+06,0
1560,-774679,6.957e+06,0
1570,-849629,6.94825e+06,0
1580,-924481,6.93868e+06,0
1590,-999225,6.92831e+06,0
1600,-1.07385e+06,6.91714e+06,0
1610,-1.14836e+06,6.90516e+06,0
1620,-1.22273e+06,6.89238e+06,0
1630,-1.29696e+06,6.8788e+06,0
1640,-1.37103e+06,6.86442e+06,0
1650,-1.44495e+06,6.84924e+06,0
1660,-1.5187e+06,6.83327e+06,0
1670,-1.59227e+06,6.8165e+06,0
1680,-1.66566e+06,6.79894e+06,0
1690,-1.73886e+06,6.78059e+06,0
1700,-1.81185e+06,6.76145e+06,0
1710,-1.88463e+06,6.74153e+06,0
1720,-1.9572e+06,6.72082e+06,0
1730,-2.02953e+06,6.69933e+06,0
1740,-2.10163e+06,6.67706e+06,0
1750,-2.17349e+06,6.65402e+06,0
1760,-2.24509e+06,6.6302e+06,0
1770,-2.31643e+06,6.60561e+06,0
1780,-2.38751e+06,6.58026e+06,0
1790,-2.4583e+06,6.55414e+06,0
1800,-2.52881e+06,6.52726e+06,0
1810,-2.59903e+06,6.49962e+06,0
1820,-2.66894e+06,6.47123e+06,0
1830,-2.73854e+06,6.44208e+06,0
1840,-2.80783e+06,6.41218e+06,0
1850,-2.87679e+06,6.38154e+06,0
1860,-2.94541e+06,6.35016e+06,0
1870,-3.0137e+06,6.31804e+06,0
1880,-3.08163e+06,6.28519e+06,0
1890,-3.1492e+06,6.2516e+06,0
1900,-3.21641e+06,6.21729e+06,0
1910,-3.28325e+06,6.18226e+06,0
1920,-3.3497e+06,6.1465e+06,0
1930,-3.41576e+06,6.11004e+06,0
1940,-3.48143e+06,6.07286e+06,0
1950,-3.54669e+06,6.03498e+06,0
1960,-3.61154e+06,5.99639e+06,0
1970,-3.67597e+06,5.95711e+06,0
1980,-3.73998e+06,5.91714e+06,0
1990,-3.80355e+06,5.87648e+06,0
2000,-3.86667e+06,5.83514e+06,0
2010,-3.92935e+06,5.79312e+06,0
2020,-3.99157e+06,5.75042e+06,0
2030,-4.05333e+06,5.70706e+06,0
2040,-4.11461e+06,5.66303e+06,0
2050,-4.17542e+06,5.61835e+06,0
2060,-4.23574e+06,5.57301e+06,0
2070,-4.29557e+06,5.52703e+06,0
2080,-4.35491e+06,5.4804e+06,0
2090,-4.41373e+06,5.43314e+06,0
2100,-4.47204e+06,5.38524e+06,0
2110,-4.52983e+06,5.33672e+06,0
2120,-4.5871e+06,5.28758e+06,0
2130,-4.64383e+06,5.23783e+06,0
2140,-4.70003e+06,5.18746e+06,0
2150,-4.75567e+06,5.13649e+06,0
2160,-4.81077e+06,5.08493e+06,0
2170,-4.8653e+06,5.03277e+06,0
2180,-4.91927e+06,4.98004e+06,0
2190,-4.97267e+06,4.92672e+06,0
2200,-5.02549e+06,4.87283e+06,0
2210,-5.07773e+06,4.81837e+06,0
2220,-5.12937e+06,4.76335e+06,0
2230,-5.18043e+06,4.70778e+06,0
2240,-5.23087e+06,4.65166e+06,0
2250,-5.28071e+06,4.595e+06,0
2260,-5.32994e+06,4.53781e+06,0
2270,-5.37855e+06,4.48009e+06,0
2280,-5.42653e+06,4.42185e+06,0
2290,-5.47388e+06,4.3631e+06,0
2300,-5.5206e+06,4.30384e+06,0
2310,-5.56667e+06,4.24407e+06,0
2320,-5.6121e+06,4.18382e+06,0
2330,-5.65687e+06,4.12308e+06,0
2340,-5.70099e+06,4.06186e+06,0
2350,-5.74445e+06,4.00017e+06,0
2360,-5.78723e+06,3.93801e+06,0
2370,-5.82935e+06,3.8754e+06,0
2380,-5.87079e+06,3.81233e+06,0
2390,-5.91154e+06,3.74882e+06,0
2400,-5.95161e+06,3.68488e+06,0
2410,-5.99099e+06,3.62051e+06,0
2420,-6.02967e+06,3.55572e+06,0
2430,-6.06765e+06,3.49051e+06,0
2440,-6.10492e+06,3.4249e+06,0
2450,-6.14149e+06,3.35889e+06,0
2460,-6.17734e+06,3.29249e+06,0
2470,-6.21247e+06,3.22571e+06,0
2480,-6.24688e+06,3.15855e+06,0
2490,-6.28057e+06,3.09103e+06,0
2500,-6.31353e+06,3.02314e+06,0
2510,-6.34575e+06,2.95491e+06,0
2520,-6.37723e+06,2.88633e+06,0
2530,-6.40798e+06,2.81742e+06,0
2540,-6.43798e+06,2.74818e+06,0
2550,-6.46723e+06,2.67862e+06,0
2560,-6.49573e+06,2.60875e+06,0
2570,-6.52347e+06,2.53857e+06,0
2580,-6.55046e+06,2.4681e+06,0
2590,-6.57668e+06,2.39734e+06,0
2600,-6.60214e+06,2.32631e+06,0
2610,-6.62684e+06,2.255e+06,0
2620,-6.65076e+06,2.18344e+06,0
2630,-6.67391e+06,2.11162e+06,0
2640,-6.69629e+06,2.03955e+06,0
2650,-6.71788e+06,1.96725e+06,0
2660,-6.7387e+06,1.89471e+06,0
2670,-6.75873e+06,1.82196e+06,0
2680,-6.77798e+06,1.749e+06,0
2690,-6.79644e+06,1.67583e+06,0
2700,-6.81411e+06,1.60247e+06,0
2710,-6.83099e+06,1.52892e+06,0
2720,-6.84707e+06,1.45519e+06,0
2730,-6.86236e+06,1.3813e+06,0
2740,-6.87685e+06,1.30724e+06,0
2750,-6.89055e+06,1.23303e+06,0
2760,-6.90344e+06,1.15868e+06,0
2770,-6.91553e+06,1.0842e+06,0
2780,-6.92681e+06,1.00959e+06,0
2790,-6.93729e+06,934858,0
2800,-6.94697e+06,860021,0
2810,-6.95584e+06,785084,0
2820,-6.96389e+06,710055,0
2830,-6.97114e+06,634944,0
2840,-6.97758e+06,559759,0
2850,-6.98321e+06,484509,0
2860,-6.98803e+06,409203,0
2870,-6.99203e+06,333849,0
2880,-6.99523e+06,258456,0
2890,-6.99761e+06,183034,0
2900,-6.99917e+06,107590,0
2910,-6.99993e+06,32133.4,0
2920,-6.99987e+06,-43326.8,0
2930,-6.99899e+06,-118782,0
2940,-6.99731e+06,-194223,0
2950,-6.9948e+06,-269642,0
2960,-6.99149e+06,-345029,0
2970,-6.98737e+06,-420377,0
2980,-6.98243e+06,-495675,0
2990,-6.97668e+06,-570916,0
3000,-6.97012e+06,-646090,0
3010,-6.96275e+06,-721190,0
3020,-6.95457e+06,-796205,0
3030,-6.94558e+06,-871129,0
3040,-6.93579e+06,-945950,0
3050,-6.92519e+06,-1.02066e+06,0
3060,-6.91378e+06,-1.09526e+06,0
3070,-6.90158e+06,-1.16972e+06,0
3080,-6.88857e+06,-1.24405e+06,0
3090,-6.87475e+06,-1.31824e+06,0
3100,-6.86014e+06,-1.39227e+06,0
3110,-6.84474e+06,-1.46614e+06,0
3120,-6.82854e+06,-1.53984e+06,0
3130,-6.81154e+06,-1.61336e+06,0
3140,-6.79375e+06,-1.6867e+06,0
3150,-6.77517e+06,-1.75983e+06,0
3160,-6.75581e+06,-1.83277e+06,0
3170,-6.73566e+06,-1.90549e+06,0
3180,-6.71473e+06,-1.97799e+06,0
3190,-6.69302e+06,-2.05025e+06,0
3200,-6.67053e+06,-2.12229e+06,0
3210,-6.64726e+06,-2.19407e+06,0
3220,-6.62322e+06,-2.2656e+06,0
3230,-6.59841e+06,-2.33686e+06,0
3240,-6.57284e+06,-2.40786e+06,0
3250,-6.5465e+06,-2.47857e+06,0
3260,-6.5194e+06,-2.549e+06,0
3270,-6.49155e+06,-2.61913e+06,0
3280,-6.46293e+06,-2.68896e+06,0
3290,-6.43357e+06,-2.75847e+06,0
3300,-6.40346e+06,-2.82766e+06,0
3310,-6.37261e+06,-2.89653e+06,0
3320,-6.34101e+06,-2.96505e+06,0
3330,-6.30868e+06,-3.03324e+06,0
3340,-6.27562e+06,-3.10107e+06,0
3350,-6.24182e+06,-3.16854e+06,0
3360,-6.20731e+06,-3.23564e+06,0
3370,-6.17207e+06,-3.30236e+06,0
3380,-6.13611e+06,-3.36871e+06,0
3390,-6.09944e+06,-3.43466e+06,0
3400,-6.06206e+06,-3.50021e+06,0
3410,-6.02397e+06,-3.56535e+06,0
3420,-5.98519e+06,-3.63008e+06,0
3430,-5.94571e+06,-3.69439e+06,0
3440,-5.90554e+06,-3.75827e+06,0
3450,-5.86468e+06,-3.82171e+06,0
3460,-5.82314e+06,-3.88471e+06,0
3470,-5.78093e+06,-3.94726e+06,0
3480,-5.73804e+06,-4.00935e+06,0
3490,-5.69449e+06,-4.07097e+06,0
3500,-5.65027e+06,-4.13212e+06,0
3510,-5.6054e+06,-4.19279e+06,0
3520,-5.55988e+06,-4.25297e+06,0
3530,-5.51371e+06,-4.31266e+06,0
3540,-5.4669e+06,-4.37185e+06,0
3550,-5.41945e+06,-4.43052e+06,0
3560,-5.37138e+06,-4.48869e+06,0
3570,-5.32268e+06,-4.54633e+06,0
3580,-5.27336e+06,-4.60344e+06,0
3590,-5.22343e+06,-4.66002e+06,0
3600,-5.17289e+06,-4.71606e+06,0
3610,-5.12175e+06,-4.77155e+06,0
3620,-5.07002e+06,-4.82648e+06,0
3630,-5.01769e+06,-4.88086e+06,0
3640,-4.96479e+06,-4.93466e+06,0
3650,-4.9113e+06,-4.98789e+06,0
3660,-4.85725e+06,-5.04055e+06,0
3670,-4.80263e+06,-5.09262e+06,0
3680,-4.74745e+06,-5.14409e+06,0
3690,-4.69173e+06,-5.19497e+06,0
3700,-4.63545e+06,-5.24524e+06,0
3710,-4.57864e+06,-5.29491e+06,0
3720,-4.52129e+06,-5.34396e+06,0
3730,-4.46343e+06,-5.39239e+06,0
3740,-4.40504e+06,-5.44019e+06,0
3750,-4.34614e+06,-5.48736e+06,0
3760,-4.28673e+06,-5.53389e+06,0
3770,-4.22683e+06,-5.57978e+06,0
3780,-4.16643e+06,-5.62502e+06,0
3790,-4.10555e+06,-5.66961e+06,0
3800,-4.0442e+06,-5.71353e+06,0
3810,-3.98237e+06,-5.7568e+06,0
3820,-3.92008e+06,-5.79939e+06,0
3830,-3.85734e+06,-5.84131e+06,0
3840,-3.79414e+06,-5.88256e+06,0
3850,-3.73051e+06,-5.92311e+06,0
3860,-3.66644e+06,-5.96298e+06,0
3870,-3.60195e+06,-6.00216e+06,0
3880,-3.53704e+06,-6.04064e+06,0
3890,-3.47172e+06,-6.07842e+06,0
3900,-3.40599e+06,-6.11549e+06,0
3910,-3.33987e+06,-6.15185e+06,0
3920,-3.27336e+06,-6.1875e+06,0
3930,-3.20647e+06,-6.22242e+06,0
3940,-3.1392e+06,-6.25663e+06,0
3950,-3.07158e+06,-6.29011e+06,0
3960,-3.00359e+06,-6.32285e+06,0
3970,-2.93526e+06,-6.35486e+06,0
3980,-2.86658e+06,-6.38613e+06,0
3990,-2.79757e+06,-6.41666e+06,0
4000,-2.72824e+06,-6.44645e+06,0
4010,-2.65859e+06,-6.47548e+06,0
4020,-2.58863e+06,-6.50377e+06,0
4030,-2.51837e+06,-6.53129e+06,0
4040,-2.44782e+06,-6.55806e+06,0
4050,-2.37698e+06,-6.58407e+06,0
4060,-2.30587e+06,-6.60931e+06,0
4070,-2.23448e+06,-6.63378e+06,0
4080,-2.16284e+06,-6.65749e+06,0
4090,-2.09095e+06,-6.68041e+06,0
4100,-2.01882e+06,-6.70257e+06,0
4110,-1.94645e+06,-6.72394e+06,0
4120,-1.87385e+06,-6.74453e+06,0
4130,-1.80104e+06,-6.76434e+06,0
4140,-1.72801e+06,-6.78336e+06,0
4150,-1.65479e+06,-6.80159e+06,0
4160,-1.58137e+06,-6.81904e+06,0
4170,-1.50777e+06,-6.83569e+06,0
4180,-1.434e+06,-6.85154e+06,0
4190,-1.36005e+06,-6.8666e+06,0
4200,-1.28595e+06,-6.88087e+06,0
4210,-1.2117e+06,-6.89433e+06,0
4220,-1.13731e+06,-6.90699e+06,0
4230,-1.06279e+06,-6.91885e+06,0
4240,-988145,-6.9299e+06,0
4250,-913384,-6.94015e+06,0
4260,-838517,-6.9496e+06,0
4270,-763553,-6.95823e+06,0
4280,-688500,-6.96606e+06,0
4290,-613367,-6.97308e+06,0
4300,-538162,-6.97928e+06,0
4310,-462895,-6.98468e+06,0
4320,-387574,-6.98926e+06,0
4330,-312209,-6.99303e+06,0
4340,-236806,-6.99599e+06,0
4350,-161377,-6.99814e+06,0
4360,-85928.4,-6.99947e+06,0
4370,-10470,-6.99999e+06,0
4380,64989.6,-6.9997e+06,0
4390,140442,-6.99859e+06,0
4400,215877,-6.99667e+06,0
4410,291288,-6.99394e+06,0
4420,366665,-6.99039e+06,0
4430,441999,-6.98603e+06,0
4440,517282,-6.98086e+06,0
4450,592504,-6.97488e+06,0
4460,667658,-6.96809e+06,0
4470,742735,-6.96048e+06,0
4480,817725,-6.95207e+06,0
4490,892619,-6.94285e+06,0
4500,967411,-6.93283e+06,0
4510,1.04209e+06,-6.922e+06,0
4520,1.11665e+06,-6.91036e+06,0
4530,1.19107e+06,-6.89792e+06,0
4540,1.26536e+06,-6.88468e+06,0
4550,1.33951e+06,-6.87064e+06,0
4560,1.41349e+06,-6.8558e+06,0
4570,1.48732e+06,-6.84017e+06,0
4580,1.56097e+06,-6.82374e+06,0
4590,1.63443e+06,-6.80651e+06,0
4600,1.70771e+06,-6.7885e+06,0
4610,1.78079e+06,-6.7697e+06,0
4620,1.85367e+06,-6.75011e+06,0
4630,1.92632e+06,-6.72973e+06,0
4640,1.99876e+06,-6.70857e+06,0
4650,2.07096e+06,-6.68664e+06,0
4660,2.14292e+06,-6.66393e+06,0
4670,2.21463e+06,-6.64044e+06,0
4680,2.28608e+06,-6.61618e+06,0
4690,2.35727e+06,-6.59115e+06,0
4700,2.42819e+06,-6.56536e+06,0
4710,2.49882e+06,-6.5388e+06,0
4720,2.56916e+06,-6.51148e+06,0
4730,2.63921e+06,-6.48341e+06,0
4740,2.70894e+06,-6.45458e+06,0
4750,2.77837e+06,-6.425e+06,0
4760,2.84746e+06,-6.39468e+06,0
4770,2.91623e+06,-6.36361e+06,0
4780,2.98466e+06,-6.33181e+06,0
4790,3.05275e+06,-6.29927e+06,0
4800,3.12047e+06,-6.26599e+06,0
4810,3.18784e+06,-6.23199e+06,0
4820,3.25483e+06,-6.19726e+06,0
4830,3.32145e+06,-6.16182e+06,0
4840,3.38768e+06,-6.12565e+06,0
4850,3.45352e+06,-6.08878e+06,0
4860,3.51895e+06,-6.0512e+06,0
4870,3.58398e+06,-6.01291e+06,0
4880,3.64859e+06,-5.97393e+06,0
4890,3.71278e+06,-5.93425e+06,0
4900,3.77653e+06,-5.89388e+06,0
4910,3.83985e+06,-5.85283e+06,0
4920,3.90272e+06,-5.81109e+06,0
4930,3.96513e+06,-5.76869e+06,0
4940,4.02709e+06,-5.72561e+06,0
4950,4.08857e+06,-5.68186e+06,0
4960,4.14959e+06,-5.63746e+06,0
4970,4.21012e+06,-5.5924e+06,0
4980,4.27016e+06,-5.54669e+06,0
4990,4.3297e+06,-5.50033e+06,0
5000,4.38874e+06,-5.45334e+06,0
5010,4.44727e+06,-5.40571e+06,0
5020,4.50529e+06,-5.35746e+06,0
5030,4.56278e+06,-5.30858e+06,0
5040,4.61974e+06,-5.25909e+06,0
5050,4.67616e+06,-5.20898e+06,0
5060,4.73204e+06,-5.15827e+06,0
5070,4.78738e+06,-5.10696e+06,0
5080,4.84215e+06,-5.05506e+06,0
5090,4.89636e+06,-5.00256e+06,0
5100,4.95e+06,-4.94949e+06,0
5110,5.00307e+06,-4.89584e+06,0
5120,5.05556e+06,-4.84163e+06,0
5130,5.10745e+06,-4.78685e+06,0
5140,5.15876e+06,-4.73151e+06,0
5150,5.20946e+06,-4.67563e+06,0
5160,5.25956e+06,-4.6192e+06,0
5170,5.30905e+06,-4.56223e+06,0
5180,5.35793e+06,-4.50473e+06,0
5190,5.40617e+06,-4.44672e+06,0
5200,5.4538e+06,-4.38818e+06,0
5210,5.50078e+06,-4.32913e+06,0
5220,5.54713e+06,-4.26958e+06,0
5230,5.59283e+06,-4.20954e+06,0
5240,5.63789e+06,-4.149e+06,0
5250,5.68228e+06,-4.08799e+06,0
5260,5.72602e+06,-4.0265e+06,0
5270,5.7691e+06,-3.96454e+06,0
5280,5.8115e+06,-3.90212e+06,0
5290,5.85322e+06,-3.83924e+06,0
5300,5.89427e+06,-3.77592e+06,0
5310,5.93463e+06,-3.71216e+06,0
5320,5.9743e+06,-3.64797e+06,0
5330,6.01328e+06,-3.58336e+06,0
5340,6.05156e+06,-3.51833e+06,0
5350,6.08913e+06,-3.45289e+06,0
5360,6.126e+06,-3.38705e+06,0
5370,6.16216e+06,-3.32081e+06,0
5380,6.1976e+06,-3.25419e+06,0
5390,6.23232e+06,-3.18719e+06,0
5400,6.26631e+06,-3.11983e+06,0
5410,6.29958e+06,-3.05209e+06,0
5420,6.33212e+06,-2.98401e+06,0
5430,6.36392e+06,-2.91558e+06,0
5440,6.39498e+06,-2.8468e+06,0
5450,6.42529e+06,-2.7777e+06,0
5460,6.45486e+06,-2.70828e+06,0
5470,6.48368e+06,-2.63854e+06,0
5480,6.51175e+06,-2.56849e+06,0
5490,6.53906e+06,-2.49814e+06,0
5500,6.56561e+06,-2.42751e+06,0
5510,6.59139e+06,-2.35659e+06,0
5520,6.61641e+06,-2.2854e+06,0
5530,6.64067e+06,-2.21394e+06,0
5540,6.66415e+06,-2.14223e+06,0
5550,6.68685e+06,-2.07027e+06,0
5560,6.70878e+06,-1.99806e+06,0
5570,6.72993e+06,-1.92563e+06,0
5580,6.7503e+06,-1.85297e+06,0
5590,6.76988e+06,-1.78009e+06,0
5600,6.78868e+06,-1.70701e+06,0
5610,6.80668e+06,-1.63373e+06,0
5620,6.8239e+06,-1.56026e+06,0
5630,6.84032e+06,-1.48661e+06,0
5640,6.85595e+06,-1.41279e+06,0
5650,6.87078e+06,-1.3388e+06,0
5660,6.88481e+06,-1.26465e+06,0
5670,6.89805e+06,-1.19036e+06,0
5680,6.91048e+06,-1.11593e+06,0
5690,6.92211e+06,-1.04137e+06,0
5700,6.93293e+06,-966694,0
5710,6.94295e+06,-891902,0
5720,6.95216e+06,-817006,0
5730,6.96056e+06,-742015,0
5740,6.96816e+06,-666938,0
5750,6.97494e+06,-591784,0
5760,6.98091e+06,-516560,0
5770,6.98608e+06,-441277,0
5780,6.99043e+06,-365942,0
5790,6.99397e+06,-290565,0
5800,6.99669e+06,-215154,0
5810,6.99861e+06,-139718,0
5820,6.9997e+06,-64266.1,0
5830,6.99999e+06,11193.5,0
5840,6.99946e+06,86651.8,0
5850,6.99812e+06,162100,0
5860,6.99597e+06,237530,0
5870,6.993e+06,312931,0
5880,6.98922e+06,388297,0
5890,6.98463e+06,463617,0
5900,6.97923e+06,538884,0
5910,6.97301e+06,614087,0
5920,6.96599e+06,689220,0
5930,6.95815e+06,764272,0
5940,6.94951e+06,839236,0
5950,6.94006e+06,914102,0
5960,6.9298e+06,988862,0
5970,6.91874e+06,1.06351e+06,0
5980,6.90687e+06,1.13803e+06,0
5990,6.8942e+06,1.21242e+06,0
6000,6.88073e+06,1.28666e+06,0
6010,6.86646e+06,1.36076e+06,0
6020,6.8514e+06,1.4347e+06,0
6030,6.83553e+06,1.50848e+06,0
6040,6.81887e+06,1.58208e+06,0
6050,6.80142e+06,1.65549e+06,0
6060,6.78318e+06,1.72871e+06,0
6070,6.76415e+06,1.80173e+06,0
6080,6.74434e+06,1.87455e+06,0
6090,6.72374e+06,1.94714e+06,0
6100,6.70236e+06,2.01951e+06,0
6110,6.6802e+06,2.09164e+06,0
6120,6.65726e+06,2.16353e+06,0
6130,6.63355e+06,2.23517e+06,0
6140,6.60907e+06,2.30655e+06,0
6150,6.58382e+06,2.37766e+06,0
6160,6.55781e+06,2.44849e+06,0
6170,6.53103e+06,2.51904e+06,0
6180,6.5035e+06,2.5893e+06,0
6190,6.47521e+06,2.65926e+06,0
6200,6.44617e+06,2.72891e+06,0
6210,6.41638e+06,2.79824e+06,0
6220,6.38584e+06,2.86724e+06,0
6230,6.35456e+06,2.93591e+06,0
6240,6.32254e+06,3.00424e+06,0
6250,6.28979e+06,3.07223e+06,0
6260,6.2563e+06,3.13985e+06,0
6270,6.22209e+06,3.20711e+06,0
6280,6.18716e+06,3.274e+06,0
6290,6.15151e+06,3.3405e+06,0
6300,6.11514e+06,3.40662e+06,0
6310,6.07806e+06,3.47234e+06,0
6320,6.04028e+06,3.53766e+06,0
6330,6.00179e+06,3.60257e+06,0
6340,5.96261e+06,3.66706e+06,0
6350,5.92273e+06,3.73112e+06,0
6360,5.88216e+06,3.79475e+06,0
6370,5.84092e+06,3.85794e+06,0
6380,5.79899e+06,3.92068e+06,0
6390,5.75639e+06,3.98297e+06,0
6400,5.71312e+06,4.04479e+06,0
6410,5.66918e+06,4.10614e+06,0
6420,5.62459e+06,4.16701e+06,0
6430,5.57934e+06,4.2274e+06,0
6440,5.53345e+06,4.2873e+06,0
6450,5.48691e+06,4.3467e+06,0
6460,5.43973e+06,4.4056e+06,0
6470,5.39193e+06,4.46398e+06,0
6480,5.34349e+06,4.52185e+06,0
6490,5.29444e+06,4.57919e+06,0
6500,5.24477e+06,4.63599e+06,0
6510,5.19448e+06,4.69226e+06,0
6520,5.1436e+06,4.74799e+06,0
6530,5.09212e+06,4.80316e+06,0
6540,5.04005e+06,4.85777e+06,0
6550,4.98739e+06,4.91182e+06,0
6560,4.93415e+06,4.9653e+06,0
6570,4.88034e+06,5.0182e+06,0
6580,4.82596e+06,5.07052e+06,0
6590,4.77102e+06,5.12224e+06,0
6600,4.71552e+06,5.17338e+06,0
6610,4.65948e+06,5.22391e+06,0
6620,4.6029e+06,5.27383e+06,0
6630,4.54578e+06,5.32315e+06,0
6640,4.48813e+06,5.37184e+06,0
6650,4.42996e+06,5.41991e+06,0
6660,4.37128e+06,5.46735e+06,0
6670,4.31209e+06,5.51415e+06,0
6680,4.2524e+06,5.56032e+06,0
6690,4.19221e+06,5.60583e+06,0
6700,4.13154e+06,5.6507e+06,0
