t,x,y,z
2.45984e+06,-8.48428e+06,-51700.2,-7677.89
2.45984e+06,-8.45237e+06,-733397,-76060.3
2.45984e+06,-8.36527e+06,-1.41031e+06,-143945
2.45984e+06,-8.22357e+06,-2.07801e+06,-210888
2.45984e+06,-8.02818e+06,-2.73214e+06,-276451
2.45984e+06,-7.78038e+06,-3.36844e+06,-340206
2.45984e+06,-7.4818e+06,-3.98276e+06,-401736
2.45984e+06,-7.13438e+06,-4.57108e+06,-460639
2.45984e+06,-6.74041e+06,-5.12957e+06,-516531
2.45984e+06,-6.30246e+06,-5.65459e+06,-569045
2.45984e+06,-5.82339e+06,-6.14272e+06,-617840
2.45984e+06,-5.30634e+06,-6.59078e+06,-662598
2.45984e+06,-4.75467e+06,-6.99585e+06,-703026
2.45984e+06,-4.17201e+06,-7.35531e+06,-738862
2.45984e+06,-3.56214e+06,-7.66681e+06,-769872
2.45984e+06,-2.92906e+06,-7.92834e+06,-795854
2.45984e+06,-2.27689e+06,-8.1382e+06,-816641
2.45984e+06,-1.60988e+06,-8.29504e+06,-832098
2.45984e+06,-932388,-8.39785e+06,-842125
2.45984e+06,-248824,-8.44596e+06,-846657
2.45984e+06,436361,-8.43908e+06,-845667
2.45984e+06,1.11871e+06,-8.37727e+06,-839163
2.45984e+06,1.79377e+06,-8.26094e+06,-827187
2.45984e+06,2.45716e+06,-8.09085e+06,-809820
2.45984e+06,3.10457e+06,-7.86813e+06,-787175
2.45984e+06,3.73178e+06,-7.59424e+06,-759402
2.45984e+06,4.33473e+06,-7.27096e+06,-726681
2.45984e+06,4.9095e+06,-6.90041e+06,-689227
2.45984e+06,5.45236e+06,-6.485e+06,-647285
2.45984e+06,5.95978e+06,-6.02745e+06,-601129
2.45984e+06,6.42847e+06,-5.53072e+06,-551059
2.45984e+06,6.8554e+06,-4.99807e+06,-497402
2.45984e+06,7.23779e+06,-4.43294e+06,-440508
2.45984e+06,7.57317e+06,-3.83902e+06,-380747
2.45984e+06,7.85936e+06,-3.22016e+06,-318509
2.45984e+06,8.09451e+06,-2.58039e+06,-254199
2.45984e+06,8.2771e+06,-1.92386e+06,-188235
2.45984e+06,8.40594e+06,-1.25484e+06,-121046
2.45984e+06,8.48019e+06,-577671,-53070.8
2.45984e+06,8.49939e+06,103248,15249.6
2.45984e+06,8.46339e+06,783497,83470.6
2.45984e+06,8.37245e+06,1.45866e+06,151148
2.45984e+06,8.22714e+06,2.12435e+06,217842
2.45984e+06,8.0284e+06,2.77624e+06,283118
2.45984e+06,7.77753e+06,3.41011e+06,346552
2.45984e+06,7.47615e+06,4.02183e+06,407731
2.45984e+06,7.12621e+06,4.60742e+06,466256
2.45984e+06,6.72999e+06,5.16309e+06,521747
2.45984e+06,6.29003e+06,5.68521e+06,573841
2.45984e+06,5.80921e+06,6.1704e+06,622200
2.45984e+06,5.29064e+06,6.61548e+06,666507
2.45984e+06,4.73768e+06,7.01757e+06,706474
2.45984e+06,4.15393e+06,7.37404e+06,741840
2.45984e+06,3.54316e+06,7.68256e+06,772374
2.45984e+06,2.90936e+06,7.94112e+06,797875
2.45984e+06,2.25663e+06,8.14802e+06,818176
2.45984e+06,1.58922e+06,8.30192e+06,833145
2.45984e+06,911465,8.40179e+06,842682
2.45984e+06,227781,8.44698e+06,846724
2.45984e+06,-457385,8.43718e+06,845243
2.45984e+06,-1.13957e+06,8.37244e+06,838248
2.45984e+06,-1.81434e+06,8.25316e+06,825783
2.45984e+06,-2.47728e+06,8.08013e+06,807929
2.45984e+06,-3.12409e+06,7.85444e+06,784800
2.45984e+06,-3.75053e+06,7.57756e+06,756547
2.45984e+06,-4.35253e+06,7.25129e+06,723354
2.45984e+06,-4.92614e+06,6.87774e+06,685436
2.45984e+06,-5.46764e+06,6.45934e+06,643039
2.45984e+06,-5.97347e+06,5.99881e+06,596441
2.45984e+06,-6.44033e+06,5.49915e+06,545945
2.45984e+06,-6.86518e+06,4.9636e+06,491880
2.45984e+06,-7.24522e+06,4.39567e+06,434600
2.45984e+06,-7.57799e+06,3.79905e+06,374478
2.45984e+06,-7.86129e+06,3.17764e+06,311907
2.45984e+06,-8.09327e+06,2.53548e+06,247296
2.45984e+06,-8.27243e+06,1.87677e+06,181068
2.45984e+06,-8.39758e+06,1.20581e+06,113656
2.45984e+06,-8.4679e+06,526982,45500.2
2.45984e+06,-8.48294e+06,-155291,-22953
2.45984e+06,-8.44259e+06,-836550,-91256
2.45984e+06,-8.34713e+06,-1.51235e+06,-158962
2.45984e+06,-8.19717e+06,-2.17827e+06,-225628
2.45984e+06,-7.9937e+06,-2.82998e+06,-290818
2.45984e+06,-7.73804e+06,-3.46321e+06,-354106
2.45984e+06,-7.43188e+06,-4.07384e+06,-415078
2.45984e+06,-7.07721e+06,-4.65787e+06,-473336
2.45984e+06,-6.67636e+06,-5.21152e+06,-528499
2.45984e+06,-6.23195e+06,-5.73115e+06,-580207
2.45984e+06,-5.74688e+06,-6.2134e+06,-628122
2.45984e+06,-5.22432e+06,-6.65512e+06,-671933
2.45984e+06,-4.66769e+06,-7.05344e+06,-711353
2.45984e+06,-4.08062e+06,-7.40576e+06,-746125
2.45984e+06,-3.46695e+06,-7.7098e+06,-776025
2.45984e+06,-2.83068e+06,-7.96359e+06,-800857
2.45984e+06,-2.17597e+06,-8.16548e+06,-820461
2.45984e+06,-1.50708e+06,-8.31418e+06,-834709
2.45984e+06,-828373,-8.40871e+06,-843511
2.45984e+06,-144271,-8.44849e+06,-846809
2.45984e+06,540770,-8.43326e+06,-844583
2.45984e+06,1.22229e+06,-8.36313e+06,-836850
2.45984e+06,1.89586e+06,-8.23857e+06,-823661
2.45984e+06,2.55709e+06,-8.06042e+06,-805103
2.45984e+06,3.20168e+06,-7.82982e+06,-781299
2.45984e+06,3.82545e+06,-7.5483e+06,-752404
2.45984e+06,4.42435e+06,-7.2177e+06,-718608
2.45984e+06,4.99448e+06,-6.84018e+06,-680132
2.45984e+06,5.53215e+06,-6.41819e+06,-637228
2.45984e+06,6.03387e+06,-5.9545e+06,-590176
2.45984e+06,6.49638e+06,-5.45211e+06,-539281
2.45984e+06,6.91668e+06,-4.9143e+06,-484878
2.45984e+06,7.29205e+06,-4.34457e+06,-427319
2.45984e+06,7.62006e+06,-3.74661e+06,-366980
2.45984e+06,7.89858e+06,-3.12433e+06,-304253
2.45984e+06,8.12581e+06,-2.48175e+06,-239547
2.45984e+06,8.30027e+06,-1.82306e+06,-173283
2.45984e+06,8.42083e+06,-1.15253e+06,-105892
2.45984e+06,8.48672e+06,-474510,-37812.3
2.45984e+06,8.49751e+06,206587,30513.2
2.45984e+06,8.45312e+06,886343,98640.2
2.45984e+06,8.35385e+06,1.56035e+06,166125
2.45984e+06,8.20033e+06,2.22422e+06,232530
2.45984e+06,7.99356e+06,2.87364e+06,297421
2.45984e+06,7.73489e+06,3.50441e+06,360377
2.45984e+06,7.42598e+06,4.11242e+06,420988
2.45984e+06,7.06884e+06,4.69372e+06,478859
2.45984e+06,6.66578e+06,5.24452e+06,533614
2.45984e+06,6.21941e+06,5.76126e+06,584895
2.45984e+06,5.73263e+06,6.24056e+06,632369
2.45984e+06,5.2086e+06,6.6793e+06,675725
2.45984e+06,4.65072e+06,7.07463e+06,714680
2.45984e+06,4.0626e+06,7.42397e+06,748981
2.45984e+06,3.44807e+06,7.72504e+06,778402
2.45984e+06,2.81111e+06,7.97587e+06,802752
2.45984e+06,2.15587e+06,8.17482e+06,821870
2.45984e+06,1.4866e+06,8.32058e+06,835630
2.45984e+06,807659,8.4122e+06,843943
2.45984e+06,123461,8.44906e+06,846752
2.45984e+06,-561541,8.43092e+06,844038
2.45984e+06,-1.24289e+06,8.35787e+06,835818
2.45984e+06,-1.91613e+06,8.23039e+06,822144
2.45984e+06,-2.5769e+06,8.04928e+06,803104
2.45984e+06,-3.22087e+06,7.81573e+06,778820
2.45984e+06,-3.84385e+06,7.53124e+06,749452
2.45984e+06,-4.44178e+06,7.19765e+06,715189
2.45984e+06,-5.01074e+06,6.81713e+06,676254
2.45984e+06,-5.54702e+06,6.39216e+06,632900
2.45984e+06,-6.04712e+06,5.92549e+06,585411
2.45984e+06,-6.50778e+06,5.42016e+06,534096
2.45984e+06,-6.92597e+06,4.87948e+06,479290
2.45984e+06,-7.29896e+06,4.30695e+06,421350
2.45984e+06,-7.62432e+06,3.70631e+06,360655
2.45984e+06,-7.89992e+06,3.08148e+06,297602
2.45984e+06,-8.12394e+06,2.43653e+06,232603
2.45984e+06,-8.29494e+06,1.77568e+06,166082
2.45984e+06,-8.41177e+06,1.10323e+06,98475.9
2.45984e+06,-8.47369e+06,423586,30225.3
2.45984e+06,-8.48028e+06,-258828,-38223
2.45984e+06,-8.43151e+06,-939552,-106421
2.45984e+06,-8.32768e+06,-1.61414e+06,-173923
2.45984e+06,-8.16949e+06,-2.27819e+06,-240288
2.45984e+06,-7.95796e+06,-2.92737e+06,-305081
2.45984e+06,-7.69449e+06,-3.55744e+06,-367879
2.45984e+06,-7.38079e+06,-4.16429e+06,-428272
2.45984e+06,-7.01892e+06,-4.74396e+06,-485864
2.45984e+06,-6.61124e+06,-5.29267e+06,-540280
2.45984e+06,-6.16043e+06,-5.80685e+06,-591164
2.45984e+06,-5.66942e+06,-6.28314e+06,-638184
2.45984e+06,-5.14144e+06,-6.71845e+06,-681033
2.45984e+06,-4.57992e+06,-7.10994e+06,-719433
2.45984e+06,-3.98854e+06,-7.45508e+06,-753133
2.45984e+06,-3.37116e+06,-7.75161e+06,-781913
2.45984e+06,-2.7318e+06,-7.99762e+06,-805588
2.45984e+06,-2.07464e+06,-8.19151e+06,-824003
2.45984e+06,-1.40397e+06,-8.33203e+06,-837040
2.45984e+06,-724149,-8.41828e+06,-844614
2.45984e+06,-39611.7,-8.44971e+06,-846678
2.45984e+06,645183,-8.42613e+06,-843219
2.45984e+06,1.32578e+06,-8.34769e+06,-834261
2.45984e+06,1.99775e+06,-8.21493e+06,-819864
2.45984e+06,2.65671e+06,-8.02872e+06,-800123
2.45984e+06,3.2984e+06,-7.79028e+06,-775168
2.45984e+06,3.91864e+06,-7.50118e+06,-745162
2.45984e+06,4.51339e+06,-7.1633e+06,-710302
2.45984e+06,5.0788e+06,-6.77885e+06,-670817
2.45984e+06,5.6112e+06,-6.35035e+06,-626963
2.45984e+06,6.10714e+06,-5.88057e+06,-579027
2.45984e+06,6.56339e+06,-5.37258e+06,-527323
2.45984e+06,6.977e+06,-4.82969e+06,-472187
2.45984e+06,7.34529e+06,-4.25542e+06,-413978
2.45984e+06,7.66587e+06,-3.65352e+06,-353076
2.45984e+06,7.93666e+06,-3.02788e+06,-289877
2.45984e+06,8.15592e+06,-2.38259e+06,-224793
2.45984e+06,8.32221e+06,-1.72183e+06,-158247
2.45984e+06,8.43448e+06,-1.04988e+06,-90672
2.45984e+06,8.49197e+06,-371122,-22507.7
2.45984e+06,8.49434e+06,310049,45802.6
2.45984e+06,8.44155e+06,989207,113815
2.45984e+06,8.33396e+06,1.66194e+06,181086
2.45984e+06,8.17225e+06,2.32389e+06,247179
2.45984e+06,7.95748e+06,2.97075e+06,311664
2.45984e+06,7.69103e+06,3.59831e+06,374122
2.45984e+06,7.37463e+06,4.20251e+06,434144
2.45984e+06,7.01034e+06,4.77941e+06,491342
2.45984e+06,6.60051e+06,5.32527e+06,545342
2.45984e+06,6.1478e+06,5.83654e+06,595792
2.45984e+06,5.65514e+06,6.30987e+06,642364
2.45984e+06,5.12573e+06,6.74221e+06,684754
2.45984e+06,4.56301e+06,7.13072e+06,722684
2.45984e+06,3.97062e+06,7.47288e+06,755907
2.45984e+06,3.35241e+06,7.76644e+06,784206
2.45984e+06,2.7124e+06,8.0095e+06,807396
2.45984e+06,2.05475e+06,8.20046e+06,825323
2.45984e+06,1.38373e+06,8.33806e+06,837871
2.45984e+06,703707,8.4214e+06,844956
2.45984e+06,19102.4,8.44993e+06,846530
2.45984e+06,-665626,8.42344e+06,842583
2.45984e+06,-1.34602e+06,8.3421e+06,833139
2.45984e+06,-2.01765e+06,8.20643e+06,818257
2.45984e+06,-2.67613e+06,8.01729e+06,798035
2.45984e+06,-3.31717e+06,7.7759e+06,772603
2.45984e+06,-3.93659e+06,7.48384e+06,742126
2.45984e+06,-4.53035e+06,7.14299e+06,706802
2.45984e+06,-5.09456e+06,6.75556e+06,666861
2.45984e+06,-5.62556e+06,6.32408e+06,622563
2.45984e+06,-6.11985e+06,5.85134e+06,574197
2.45984e+06,-6.57423e+06,5.34043e+06,522078
2.45984e+06,-6.9857e+06,4.79468e+06,466546
2.45984e+06,-7.35159e+06,4.21764e+06,407964
2.45984e+06,-7.6695e+06,3.61307e+06,346714
2.45984e+06,-7.93734e+06,2.98492e+06,283197
2.45984e+06,-8.15337e+06,2.33728e+06,217829
2.45984e+06,-8.31617e+06,1.67438e+06,151035
2.45984e+06,-8.42468e+06,1.00055e+06,83253.7
2.45984e+06,-8.47818e+06,320195,14927.8
2.45984e+06,-8.47633e+06,-362256,-53495.7
2.45984e+06,-8.41913e+06,-1.04234e+06,-121569
2.45984e+06,-8.30697e+06,-1.71562e+06,-188848
2.45984e+06,-8.14057e+06,-2.3777e+06,-254891
2.45984e+06,-7.92102e+06,-3.02426e+06,-319266
2.45984e+06,-7.64976e+06,-3.65107e+06,-381554
2.45984e+06,-7.32857e+06,-4.25406e+06,-441347
2.45984e+06,-6.95955e+06,-4.82927e+06,-498253
2.45984e+06,-6.54511e+06,-5.37298e+06,-551902
2.45984e+06,-6.08797e+06,-5.88162e+06,-601943
2.45984e+06,-5.5911e+06,-6.35189e+06,-648050
2.45984e+06,-5.05777e+06,-6.78073e+06,-689923
2.45984e+06,-4.49144e+06,-7.16534e+06,-727287
2.45984e+06,-3.89584e+06,-7.50324e+06,-759901
2.45984e+06,-3.27483e+06,-7.79221e+06,-787551
2.45984e+06,-2.63248e+06,-8.0304e+06,-810059
2.45984e+06,-1.97297e+06,-8.21626e+06,-827279
2.45984e+06,-1.30061e+06,-8.34859e+06,-839099
2.45984e+06,-619777,-8.42654e+06,-845444
2.45984e+06,65092.5,-8.44961e+06,-846272
2.45984e+06,749539,-8.41767e+06,-841581
2.45984e+06,1.42911e+06,-8.33094e+06,-831401
2.45984e+06,2.09937e+06,-8.18999e+06,-815801
2.45984e+06,2.75598e+06,-7.99575e+06,-794883
2.45984e+06,3.39466e+06,-7.7495e+06,-768785
2.45984e+06,4.01127e+06,-7.45285e+06,-737678
2.45984e+06,4.60179e+06,-7.10774e+06,-701766
2.45984e+06,5.1624e+06,-6.71643e+06,-661283
2.45984e+06,5.68945e+06,-6.28145e+06,-616494
2.45984e+06,6.17952e+06,-5.80566e+06,-567691
2.45984e+06,6.62945e+06,-5.29214e+06,-515193
2.45984e+06,7.0363e+06,-4.74425e+06,-459342
2.45984e+06,7.39745e+06,-4.16553e+06,-400502
2.45984e+06,7.71055e+06,-3.55976e+06,-339056
2.45984e+06,7.97358e+06,-2.93087e+06,-275405
2.45984e+06,8.18483e+06,-2.28295e+06,-209962
2.45984e+06,8.34293e+06,-1.6202e+06,-143153
2.45984e+06,8.44686e+06,-946940,-75413.8
2.45984e+06,8.49595e+06,-267529,-7184.1
2.45984e+06,8.48988e+06,413619,61092
2.45984e+06,8.42869e+06,1.09208e+06,128970
2.45984e+06,8.31277e+06,1.76345e+06,196010
2.45984e+06,8.14288e+06,2.42337e+06,261773
2.45984e+06,7.92012e+06,3.06756e+06,325834
2.45984e+06,7.64593e+06,3.69183e+06,387775
2.45984e+06,7.32208e+06,4.29212e+06,447192
2.45984e+06,6.95068e+06,4.86453e+06,503700
2.45984e+06,6.53414e+06,5.40535e+06,556929
2.45984e+06,6.07514e+06,5.91105e+06,606533
2.45984e+06,5.57667e+06,6.37835e+06,652190
2.45984e+06,5.04196e+06,6.8042e+06,693600
2.45984e+06,4.47448e+06,7.18582e+06,730493
2.45984e+06,3.87791e+06,7.52073e+06,762629
2.45984e+06,3.25613e+06,7.80674e+06,789797
2.45984e+06,2.61317e+06,8.04199e+06,811819
2.45984e+06,1.95321e+06,8.22492e+06,828550
2.45984e+06,1.28055e+06,8.35433e+06,839881
2.45984e+06,599545,8.42939e+06,845736
2.45984e+06,-85357.8,8.44957e+06,846075
2.45984e+06,-769705,8.41474e+06,840896
2.45984e+06,-1.44904e+06,8.32512e+06,830231
2.45984e+06,-2.11894e+06,8.18127e+06,814148
2.45984e+06,-2.77503e+06,7.98411e+06,792751
2.45984e+06,-3.41303e+06,7.73494e+06,766178
2.45984e+06,-4.0288e+06,7.43534e+06,734602
2.45984e+06,-4.61829e+06,7.08727e+06,698229
2.45984e+06,-5.17768e+06,6.693e+06,657294
2.45984e+06,-5.70329e+06,6.25507e+06,612064
2.45984e+06,-6.19171e+06,5.77634e+06,562834
2.45984e+06,-6.63972e+06,5.25992e+06,509926
2.45984e+06,-7.04442e+06,4.70919e+06,453684
2.45984e+06,-7.40314e+06,4.12772e+06,394476
2.45984e+06,-7.71354e+06,3.51932e+06,332689
2.45984e+06,-7.9736e+06,2.88794e+06,268726
2.45984e+06,-8.1816e+06,2.23771e+06,203006
2.45984e+06,-8.33618e+06,1.57287e+06,135958
2.45984e+06,-8.43634e+06,897759,68021.4
2.45984e+06,-8.48142e+06,216789,-360.369
2.45984e+06,-8.47112e+06,-465596,-68739.7
2.45984e+06,-8.40551e+06,-1.14494e+06,-136669
2.45984e+06,-8.28502e+06,-1.81681e+06,-203705
2.45984e+06,-8.11043e+06,-2.47682e+06,-269408
2.45984e+06,-7.8829e+06,-3.12065e+06,-333349
2.45984e+06,-7.6039e+06,-3.74412e+06,-395109
2.45984e+06,-7.27527e+06,-4.34314e+06,-454286
2.45984e+06,-6.89915e+06,-4.91382e+06,-510492
2.45984e+06,-6.47802e+06,-5.45243e+06,-563361
2.45984e+06,-6.01461e+06,-5.95546e+06,-612547
2.45984e+06,-5.51196e+06,-6.41964e+06,-657729
2.45984e+06,-4.97335e+06,-6.84194e+06,-698613
2.45984e+06,-4.40231e+06,-7.21962e+06,-734933
2.45984e+06,-3.80256e+06,-7.55023e+06,-766451
2.45984e+06,-3.17802e+06,-7.83161e+06,-792963
2.45984e+06,-2.53277e+06,-8.06194e+06,-814297
2.45984e+06,-1.87101e+06,-8.23974e+06,-830315
2.45984e+06,-1.19706e+06,-8.36385e+06,-840914
2.45984e+06,-515317,-8.43348e+06,-846025
2.45984e+06,169786,-8.44819e+06,-845617
2.45984e+06,853783,-8.4079e+06,-839694
2.45984e+06,1.53222e+06,-8.31288e+06,-828295
2.45984e+06,2.20069e+06,-8.16376e+06,-811495
2.45984e+06,2.85484e+06,-7.96152e+06,-789407
2.45984e+06,3.49042e+06,-7.70749e+06,-762174
2.45984e+06,4.1033e+06,-7.40334e+06,-729975
2.45984e+06,4.6895e+06,-7.05105e+06,-693021
2.45984e+06,5.24521e+06,-6.65291e+06,-651554
2.45984e+06,5.76683e+06,-6.21154e+06,-605844
2.45984e+06,6.25097e+06,-5.7298e+06,-556190
2.45984e+06,6.6945e+06,-5.21082e+06,-502915
2.45984e+06,7.09454e+06,-4.658e+06,-446367
2.45984e+06,7.44849e+06,-4.07492e+06,-386914
2.45984e+06,7.75406e+06,-3.46537e+06,-324944
2.45984e+06,8.00928e+06,-2.83331e+06,-260860
2.45984e+06,8.21248e+06,-2.18286e+06,-195078
2.45984e+06,8.36236e+06,-1.51823e+06,-128028
2.45984e+06,8.45794e+06,-843743,-60145.2
2.45984e+06,8.49861e+06,-163780,8128.73
2.45984e+06,8.4841e+06,517247,76349.6
2.45984e+06,8.41451e+06,1.19491e+06,144074
2.45984e+06,8.29028e+06,1.86482e+06,210860
2.45984e+06,8.11223e+06,2.52263e+06,276275
2.45984e+06,7.88151e+06,3.16405e+06,339893
2.45984e+06,7.5996e+06,3.78492e+06,401299
2.45984e+06,7.26834e+06,4.38121e+06,460094
2.45984e+06,6.88988e+06,4.94905e+06,515896
2.45984e+06,6.46666e+06,5.48475e+06,568340
2.45984e+06,6.00144e+06,5.98481e+06,617085
2.45984e+06,5.49722e+06,6.44598e+06,661813
2.45984e+06,4.95728e+06,6.86527e+06,702232
2.45984e+06,4.38512e+06,7.23993e+06,738079
2.45984e+06,3.78445e+06,7.56754e+06,769118
2.45984e+06,3.15918e+06,7.84593e+06,795148
2.45984e+06,2.51337e+06,8.07331e+06,815997
2.45984e+06,1.8512e+06,8.24817e+06,831529
2.45984e+06,1.17699e+06,8.36937e+06,841641
2.45984e+06,495122,8.43611e+06,846265
2.45984e+06,-189970,8.44794e+06,845371
2.45984e+06,-873827,8.40476e+06,838964
2.45984e+06,-1.55199e+06,8.30686e+06,827083
2.45984e+06,-2.22005e+06,8.15485e+06,809804
2.45984e+06,-2.87365e+06,7.94971e+06,787241
2.45984e+06,-3.50852e+06,7.69277e+06,759537
2.45984e+06,-4.12052e+06,7.38568e+06,726875
2.45984e+06,-4.70566e+06,7.03045e+06,689465
2.45984e+06,-5.26012e+06,6.62938e+06,647551
2.45984e+06,-5.78027e+06,6.18507e+06,601406
2.45984e+06,-6.26272e+06,5.70041e+06,551331
2.45984e+06,-6.70431e+06,5.17857e+06,497652
2.45984e+06,-7.10215e+06,4.62294e+06,440720
2.45984e+06,-7.45365e+06,4.03713e+06,380907
2.45984e+06,-7.75649e+06,3.42498e+06,318603
2.45984e+06,-8.00871e+06,2.79047e+06,254216
2.45984e+06,-8.20864e+06,2.13775e+06,188166
2.45984e+06,-8.35498e+06,1.47107e+06,120886
2.45984e+06,-8.44678e+06,794783,52814.1
2.45984e+06,-8.48342e+06,113309,-15602.7
2.45984e+06,-8.46467e+06,-568905,-83917.5
2.45984e+06,-8.39065e+06,-1.2474e+06,-151683
2.45984e+06,-8.26185e+06,-1.91776e+06,-218457
2.45984e+06,-8.0791e+06,-2.57559e+06,-283801
2.45984e+06,-7.84361e+06,-3.21661e+06,-347289
2.45984e+06,-7.55692e+06,-3.83663e+06,-408506
2.45984e+06,-7.22089e+06,-4.4316e+06,-467051
2.45984e+06,-6.83774e+06,-4.99765e+06,-522541
2.45984e+06,-6.40996e+06,-5.53108e+06,-574616
2.45984e+06,-5.94035e+06,-6.02842e+06,-622933
2.45984e+06,-5.43199e+06,-6.48644e+06,-667179
2.45984e+06,-4.8882e+06,-6.90213e+06,-707065
2.45984e+06,-4.31252e+06,-7.27282e+06,-742331
2.45984e+06,-3.70873e+06,-7.59608e+06,-772748
2.45984e+06,-3.08075e+06,-7.86982e+06,-798118
2.45984e+06,-2.4327e+06,-8.09226e+06,-818276
2.45984e+06,-1.76879e+06,-8.26196e+06,-833092
2.45984e+06,-1.09335e+06,-8.37784e+06,-842470
2.45984e+06,-410796,-8.43915e+06,-846350
2.45984e+06,274435,-8.44549e+06,-844709
2.45984e+06,957880,-8.39685e+06,-837558
2.45984e+06,1.63509e+06,-8.29355e+06,-824945
2.45984e+06,2.30166e+06,-8.13628e+06,-806954
2.45984e+06,2.95325e+06,-7.92607e+06,-783703
2.45984e+06,3.58564e+06,-7.66429e+06,-755344
2.45984e+06,4.1947e+06,-7.35268e+06,-722065
2.45984e+06,4.77649e+06,-6.99325e+06,-684082
2.45984e+06,5.32722e+06,-6.58835e+06,-641644
2.45984e+06,5.84333e+06,-6.14064e+06,-595028
2.45984e+06,6.32146e+06,-5.65301e+06,-544538
2.45984e+06,6.75852e+06,-5.12866e+06,-490504
2.45984e+06,7.15168e+06,-4.57098e+06,-433278
2.45984e+06,7.49837e+06,-3.98362e+06,-373233
2.45984e+06,7.79636e+06,-3.37038e+06,-310759
2.45984e+06,8.04373e+06,-2.73525e+06,-246263
2.45984e+06,8.23885e+06,-2.08236e+06,-180166
2.45984e+06,8.38048e+06,-1.41594e+06,-112896
2.45984e+06,8.4677e+06,-740334,-44892.4
2.45984e+06,8.49993e+06,-59918.9,23403.3
2.45984e+06,8.47698e+06,620885,91546.7
2.45984e+06,8.399e+06,1.29766e+06,159094
2.45984e+06,8.26648e+06,1.96601e+06,225607
2.45984e+06,8.08028e+06,2.62159e+06,290653
2.45984e+06,7.84162e+06,3.26015e+06,353807
2.45984e+06,7.55204e+06,3.87754e+06,414660
2.45984e+06,7.21342e+06,4.46974e+06,472814
2.45984e+06,6.82794e+06,5.03292e+06,527892
2.45984e+06,6.39812e+06,5.56341e+06,579535
2.45984e+06,5.92673e+06,6.05775e+06,627406
2.45984e+06,5.41683e+06,6.51273e+06,671193
2.45984e+06,4.87173e+06,6.92539e+06,710610
2.45984e+06,4.29497e+06,7.29304e+06,745400
2.45984e+06,3.69029e+06,7.61328e+06,775335
2.45984e+06,3.06161e+06,7.88401e+06,800220
2.45984e+06,2.41302e+06,8.10348e+06,819892
2.45984e+06,1.74874e+06,8.27023e+06,834220
2.45984e+06,1.07309e+06,8.38318e+06,843111
2.45984e+06,390448,8.44158e+06,846506
2.45984e+06,-294732,8.44503e+06,844381
2.45984e+06,-977993,8.3935e+06,836748
2.45984e+06,-1.65489e+06,8.28731e+06,823657
2.45984e+06,-2.321e+06,8.12715e+06,805191
2.45984e+06,-2.97199e+06,7.91404e+06,781470
2.45984e+06,-3.60362e+06,7.64936e+06,752648
2.45984e+06,-4.21176e+06,7.33482e+06,718911
2.45984e+06,-4.79245e+06,6.97247e+06,680479
2.45984e+06,-5.34188e+06,6.56466e+06,637602
2.45984e+06,-5.85648e+06,6.11403e+06,590559
2.45984e+06,-6.33288e+06,5.62352e+06,539657
2.45984e+06,-6.76797e+06,5.09633e+06,485228
2.45984e+06,-7.15889e+06,4.53588e+06,427627
2.45984e+06,-7.5031e+06,3.94583e+06,367231
2.45984e+06,-7.79834e+06,3.33002e+06,304433
