t,x,y,z
2.45984e+06,-2.04761e+07,9.92256e+06,1.93713e+07
2.45984e+06,-2.08221e+07,9.90496e+06,1.93336e+07
2.45984e+06,-2.11649e+07,9.88595e+06,1.9293e+07
2.45984e+06,-2.15048e+07,9.86556e+06,1.92497e+07
2.45984e+06,-2.18416e+07,9.84382e+06,1.92037e+07
2.45984e+06,-2.21755e+07,9.82076e+06,1.9155e+07
2.45984e+06,-2.25064e+07,9.79641e+06,1.91038e+07
2.45984e+06,-2.28343e+07,9.7708e+06,1.905e+07
2.45984e+06,-2.31592e+07,9.74395e+06,1.89938e+07
2.45984e+06,-2.34812e+07,9.7159e+06,1.89351e+07
2.45984e+06,-2.38003e+07,9.68667e+06,1.88741e+07
2.45984e+06,-2.41165e+07,9.65628e+06,1.88107e+07
2.45984e+06,-2.44297e+07,9.62477e+06,1.87451e+07
2.45984e+06,-2.47401e+07,9.59215e+06,1.86772e+07
2.45984e+06,-2.50476e+07,9.55844e+06,1.86072e+07
2.45984e+06,-2.53522e+07,9.52368e+06,1.8535e+07
2.45984e+06,-2.5654e+07,9.48788e+06,1.84608e+07
2.45984e+06,-2.5953e+07,9.45107e+06,1.83845e+07
2.45984e+06,-2.62492e+07,9.41326e+06,1.83062e+07
2.45984e+06,-2.65425e+07,9.37447e+06,1.82259e+07
2.45984e+06,-2.6833e+07,9.33474e+06,1.81437e+07
2.45984e+06,-2.71208e+07,9.29407e+06,1.80596e+07
2.45984e+06,-2.74058e+07,9.25248e+06,1.79737e+07
2.45984e+06,-2.76881e+07,9.21e+06,1.7886e+07
2.45984e+06,-2.79676e+07,9.16664e+06,1.77965e+07
2.45984e+06,-2.82444e+07,9.12242e+06,1.77052e+07
2.45984e+06,-2.85184e+07,9.07736e+06,1.76123e+07
2.45984e+06,-2.87898e+07,9.03147e+06,1.75177e+07
2.45984e+06,-2.90585e+07,8.98477e+06,1.74214e+07
2.45984e+06,-2.93245e+07,8.93728e+06,1.73235e+07
2.45984e+06,-2.95878e+07,8.88901e+06,1.72241e+07
2.45984e+06,-2.98485e+07,8.83997e+06,1.71231e+07
2.45984e+06,-3.01065e+07,8.79019e+06,1.70205e+07
2.45984e+06,-3.03619e+07,8.73967e+06,1.69165e+07
2.45984e+06,-3.06147e+07,8.68844e+06,1.68111e+07
2.45984e+06,-3.08649e+07,8.6365e+06,1.67042e+07
2.45984e+06,-3.11125e+07,8.58387e+06,1.65959e+07
2.45984e+06,-3.13575e+07,8.53056e+06,1.64862e+07
2.45984e+06,-3.15999e+07,8.47658e+06,1.63751e+07
2.45984e+06,-3.18398e+07,8.42196e+06,1.62628e+07
2.45984e+06,-3.20772e+07,8.36669e+06,1.61491e+07
2.45984e+06,-3.2312e+07,8.31079e+06,1.60341e+07
2.45984e+06,-3.25442e+07,8.25428e+06,1.59179e+07
2.45984e+06,-3.2774e+07,8.19717e+06,1.58005e+07
2.45984e+06,-3.30012e+07,8.13947e+06,1.56818e+07
2.45984e+06,-3.3226e+07,8.08118e+06,1.5562e+07
2.45984e+06,-3.34482e+07,8.02232e+06,1.5441e+07
2.45984e+06,-3.3668e+07,7.96291e+06,1.53189e+07
2.45984e+06,-3.38853e+07,7.90294e+06,1.51956e+07
2.45984e+06,-3.41002e+07,7.84244e+06,1.50713e+07
2.45984e+06,-3.43126e+07,7.78141e+06,1.49458e+07
2.45984e+06,-3.45226e+07,7.71986e+06,1.48193e+07
2.45984e+06,-3.47302e+07,7.6578e+06,1.46918e+07
2.45984e+06,-3.49353e+07,7.59524e+06,1.45632e+07
2.45984e+06,-3.5138e+07,7.5322e+06,1.44336e+07
2.45984e+06,-3.53383e+07,7.46867e+06,1.43031e+07
2.45984e+06,-3.55363e+07,7.40468e+06,1.41716e+07
2.45984e+06,-3.57318e+07,7.34022e+06,1.40391e+07
2.45984e+06,-3.5925e+07,7.27531e+06,1.39057e+07
2.45984e+06,-3.61158e+07,7.20995e+06,1.37714e+07
2.45984e+06,-3.63043e+07,7.14416e+06,1.36362e+07
2.45984e+06,-3.64904e+07,7.07794e+06,1.35001e+07
2.45984e+06,-3.66741e+07,7.0113e+06,1.33631e+07
2.45984e+06,-3.68556e+07,6.94425e+06,1.32253e+07
2.45984e+06,-3.70347e+07,6.8768e+06,1.30867e+07
2.45984e+06,-3.72115e+07,6.80894e+06,1.29473e+07
2.45984e+06,-3.7386e+07,6.7407e+06,1.2807e+07
2.45984e+06,-3.75581e+07,6.67208e+06,1.2666e+07
2.45984e+06,-3.7728e+07,6.60309e+06,1.25242e+07
2.45984e+06,-3.78956e+07,6.53373e+06,1.23816e+07
2.45984e+06,-3.80609e+07,6.46401e+06,1.22383e+07
2.45984e+06,-3.8224e+07,6.39394e+06,1.20943e+07
2.45984e+06,-3.83848e+07,6.32352e+06,1.19496e+07
2.45984e+06,-3.85433e+07,6.25276e+06,1.18041e+07
2.45984e+06,-3.86995e+07,6.18167e+06,1.1658e+07
2.45984e+06,-3.88536e+07,6.11026e+06,1.15112e+07
2.45984e+06,-3.90053e+07,6.03853e+06,1.13638e+07
2.45984e+06,-3.91549e+07,5.96648e+06,1.12157e+07
2.45984e+06,-3.93022e+07,5.89413e+06,1.1067e+07
2.45984e+06,-3.94473e+07,5.82148e+06,1.09176e+07
2.45984e+06,-3.95902e+07,5.74854e+06,1.07677e+07
2.45984e+06,-3.97308e+07,5.67531e+06,1.06171e+07
2.45984e+06,-3.98693e+07,5.60179e+06,1.0466e+07
2.45984e+06,-4.00056e+07,5.528e+06,1.03143e+07
2.45984e+06,-4.01396e+07,5.45394e+06,1.0162e+07
2.45984e+06,-4.02715e+07,5.37962e+06,1.00092e+07
2.45984e+06,-4.04012e+07,5.30504e+06,9.85585e+06
2.45984e+06,-4.05288e+07,5.2302e+06,9.70199e+06
2.45984e+06,-4.06541e+07,5.15512e+06,9.5476e+06
2.45984e+06,-4.07773e+07,5.07979e+06,9.39272e+06
2.45984e+06,-4.08984e+07,5.00423e+06,9.23734e+06
2.45984e+06,-4.10173e+07,4.92843e+06,9.08149e+06
2.45984e+06,-4.1134e+07,4.85241e+06,8.92516e+06
2.45984e+06,-4.12486e+07,4.77617e+06,8.76838e+06
2.45984e+06,-4.1361e+07,4.69971e+06,8.61115e+06
2.45984e+06,-4.14713e+07,4.62304e+06,8.45349e+06
2.45984e+06,-4.15795e+07,4.54616e+06,8.29539e+06
2.45984e+06,-4.16855e+07,4.46909e+06,8.13688e+06
2.45984e+06,-4.17895e+07,4.39181e+06,7.97796e+06
2.45984e+06,-4.18912e+07,4.31435e+06,7.81865e+06
2.45984e+06,-4.19909e+07,4.23669e+06,7.65895e+06
2.45984e+06,-4.20885e+07,4.15886e+06,7.49887e+06
2.45984e+06,-4.2184e+07,4.08084e+06,7.33843e+06
2.45984e+06,-4.22773e+07,4.00266e+06,7.17763e+06
2.45984e+06,-4.23686e+07,3.92431e+06,7.01648e+06
2.45984e+06,-4.24577e+07,3.84579e+06,6.85499e+06
2.45984e+06,-4.25448e+07,3.76711e+06,6.69317e+06
2.45984e+06,-4.26298e+07,3.68828e+06,6.53104e+06
2.45984e+06,-4.27127e+07,3.6093e+06,6.36859e+06
2.45984e+06,-4.27935e+07,3.53017e+06,6.20584e+06
2.45984e+06,-4.28722e+07,3.4509e+06,6.0428e+06
2.45984e+06,-4.29489e+07,3.37149e+06,5.87948e+06
2.45984e+06,-4.30234e+07,3.29195e+06,5.71588e+06
2.45984e+06,-4.30959e+07,3.21227e+06,5.55201e+06
2.45984e+06,-4.31664e+07,3.13248e+06,5.38789e+06
2.45984e+06,-4.32347e+07,3.05256e+06,5.22352e+06
2.45984e+06,-4.3301e+07,2.97253e+06,5.05892e+06
2.45984e+06,-4.33653e+07,2.89238e+06,4.89408e+06
2.45984e+06,-4.34275e+07,2.81212e+06,4.72902e+06
2.45984e+06,-4.34876e+07,2.73176e+06,4.56374e+06
2.45984e+06,-4.35457e+07,2.6513e+06,4.39827e+06
2.45984e+06,-4.36017e+07,2.57074e+06,4.23259e+06
2.45984e+06,-4.36557e+07,2.49009e+06,4.06673e+06
2.45984e+06,-4.37076e+07,2.40935e+06,3.90068e+06
2.45984e+06,-4.37575e+07,2.32853e+06,3.73447e+06
2.45984e+06,-4.38053e+07,2.24762e+06,3.56809e+06
2.45984e+06,-4.38511e+07,2.16664e+06,3.40155e+06
2.45984e+06,-4.38949e+07,2.08558e+06,3.23487e+06
2.45984e+06,-4.39366e+07,2.00445e+06,3.06805e+06
2.45984e+06,-4.39763e+07,1.92326e+06,2.9011e+06
2.45984e+06,-4.40139e+07,1.842e+06,2.73403e+06
2.45984e+06,-4.40496e+07,1.76069e+06,2.56684e+06
2.45984e+06,-4.40831e+07,1.67932e+06,2.39955e+06
2.45984e+06,-4.41147e+07,1.5979e+06,2.23215e+06
2.45984e+06,-4.41442e+07,1.51643e+06,2.06467e+06
2.45984e+06,-4.41717e+07,1.43492e+06,1.8971e+06
2.45984e+06,-4.41972e+07,1.35337e+06,1.72945e+06
2.45984e+06,-4.42206e+07,1.27178e+06,1.56174e+06
2.45984e+06,-4.4242e+07,1.19016e+06,1.39397e+06
2.45984e+06,-4.42614e+07,1.10851e+06,1.22615e+06
2.45984e+06,-4.42788e+07,1.02683e+06,1.05828e+06
2.45984e+06,-4.42941e+07,945132,890383
2.45984e+06,-4.43075e+07,863414,722452
2.45984e+06,-4.43188e+07,781682,554502
2.45984e+06,-4.4328e+07,699938,386538
2.45984e+06,-4.43353e+07,618186,218569
2.45984e+06,-4.43405e+07,536430,50603.5
2.45984e+06,-4.43438e+07,454673,-117352
2.45984e+06,-4.4345e+07,372919,-285289
2.45984e+06,-4.43441e+07,291172,-453201
2.45984e+06,-4.43413e+07,209434,-621079
2.45984e+06,-4.43364e+07,127709,-788916
2.45984e+06,-4.43295e+07,46001.9,-956703
2.45984e+06,-4.43206e+07,-35685,-1.12443e+06
2.45984e+06,-4.43097e+07,-117348,-1.2921e+06
2.45984e+06,-4.42967e+07,-198983,-1.4597e+06
2.45984e+06,-4.42818e+07,-280587,-1.62721e+06
2.45984e+06,-4.42648e+07,-362157,-1.79464e+06
2.45984e+06,-4.42457e+07,-443688,-1.96197e+06
2.45984e+06,-4.42247e+07,-525178,-2.1292e+06
2.45984e+06,-4.42016e+07,-606622,-2.29631e+06
2.45984e+06,-4.41765e+07,-688018,-2.46331e+06
2.45984e+06,-4.41494e+07,-769360,-2.63018e+06
2.45984e+06,-4.41202e+07,-850647,-2.79692e+06
2.45984e+06,-4.4089e+07,-931875,-2.96351e+06
2.45984e+06,-4.40558e+07,-1.01304e+06,-3.12996e+06
2.45984e+06,-4.40206e+07,-1.09414e+06,-3.29624e+06
2.45984e+06,-4.39833e+07,-1.17516e+06,-3.46236e+06
2.45984e+06,-4.3944e+07,-1.25612e+06,-3.62831e+06
2.45984e+06,-4.39026e+07,-1.33699e+06,-3.79407e+06
2.45984e+06,-4.38593e+07,-1.41778e+06,-3.95965e+06
2.45984e+06,-4.38138e+07,-1.49849e+06,-4.12502e+06
2.45984e+06,-4.37664e+07,-1.57911e+06,-4.29019e+06
2.45984e+06,-4.37168e+07,-1.65964e+06,-4.45515e+06
2.45984e+06,-4.36653e+07,-1.74007e+06,-4.61988e+06
2.45984e+06,-4.36117e+07,-1.8204e+06,-4.78438e+06
2.45984e+06,-4.3556e+07,-1.90063e+06,-4.94864e+06
2.45984e+06,-4.34983e+07,-1.98075e+06,-5.11266e+06
2.45984e+06,-4.34386e+07,-2.06076e+06,-5.27642e+06
2.45984e+06,-4.33768e+07,-2.14065e+06,-5.43991e+06
2.45984e+06,-4.33129e+07,-2.22043e+06,-5.60313e+06
2.45984e+06,-4.3247e+07,-2.30008e+06,-5.76608e+06
2.45984e+06,-4.3179e+07,-2.37961e+06,-5.92873e+06
2.45984e+06,-4.31089e+07,-2.459e+06,-6.09108e+06
2.45984e+06,-4.30368e+07,-2.53826e+06,-6.25313e+06
2.45984e+06,-4.29626e+07,-2.61738e+06,-6.41486e+06
2.45984e+06,-4.28863e+07,-2.69636e+06,-6.57627e+06
2.45984e+06,-4.28079e+07,-2.7752e+06,-6.73734e+06
2.45984e+06,-4.27275e+07,-2.85388e+06,-6.89807e+06
2.45984e+06,-4.2645e+07,-2.93241e+06,-7.05845e+06
2.45984e+06,-4.25604e+07,-3.01078e+06,-7.21847e+06
2.45984e+06,-4.24737e+07,-3.08898e+06,-7.37813e+06
2.45984e+06,-4.23849e+07,-3.16702e+06,-7.5374e+06
2.45984e+06,-4.2294e+07,-3.24489e+06,-7.69628e+06
2.45984e+06,-4.2201e+07,-3.32258e+06,-7.85477e+06
2.45984e+06,-4.21059e+07,-3.4001e+06,-8.01285e+06
2.45984e+06,-4.20087e+07,-3.47742e+06,-8.17052e+06
2.45984e+06,-4.19094e+07,-3.55456e+06,-8.32776e+06
2.45984e+06,-4.1808e+07,-3.63151e+06,-8.48456e+06
2.45984e+06,-4.17044e+07,-3.70826e+06,-8.64092e+06
2.45984e+06,-4.15987e+07,-3.78481e+06,-8.79683e+06
2.45984e+06,-4.14909e+07,-3.86115e+06,-8.95226e+06
2.45984e+06,-4.1381e+07,-3.93727e+06,-9.10723e+06
2.45984e+06,-4.12689e+07,-4.01319e+06,-9.26171e+06
2.45984e+06,-4.11547e+07,-4.08888e+06,-9.41569e+06
2.45984e+06,-4.10383e+07,-4.16435e+06,-9.56916e+06
2.45984e+06,-4.09198e+07,-4.23958e+06,-9.72212e+06
2.45984e+06,-4.07991e+07,-4.31459e+06,-9.87455e+06
2.45984e+06,-4.06763e+07,-4.38935e+06,-1.00264e+07
2.45984e+06,-4.05513e+07,-4.46386e+06,-1.01778e+07
2.45984e+06,-4.04241e+07,-4.53813e+06,-1.03286e+07
2.45984e+06,-4.02947e+07,-4.61214e+06,-1.04788e+07
2.45984e+06,-4.01632e+07,-4.68589e+06,-1.06284e+07
2.45984e+06,-4.00294e+07,-4.75938e+06,-1.07775e+07
2.45984e+06,-3.98935e+07,-4.83259e+06,-1.09259e+07
2.45984e+06,-3.97554e+07,-4.90553e+06,-1.10737e+07
2.45984e+06,-3.9615e+07,-4.97819e+06,-1.12209e+07
2.45984e+06,-3.94725e+07,-5.05056e+06,-1.13674e+07
2.45984e+06,-3.93277e+07,-5.12263e+06,-1.15133e+07
2.45984e+06,-3.91807e+07,-5.19441e+06,-1.16585e+07
2.45984e+06,-3.90315e+07,-5.26588e+06,-1.18031e+07
2.45984e+06,-3.888e+07,-5.33704e+06,-1.19469e+07
2.45984e+06,-3.87263e+07,-5.40789e+06,-1.20901e+07
2.45984e+06,-3.85704e+07,-5.47841e+06,-1.22325e+07
2.45984e+06,-3.84122e+07,-5.54861e+06,-1.23742e+07
2.45984e+06,-3.82517e+07,-5.61847e+06,-1.25152e+07
2.45984e+06,-3.80889e+07,-5.68799e+06,-1.26554e+07
2.45984e+06,-3.79239e+07,-5.75716e+06,-1.27948e+07
2.45984e+06,-3.77566e+07,-5.82598e+06,-1.29334e+07
2.45984e+06,-3.7587e+07,-5.89443e+06,-1.30713e+07
2.45984e+06,-3.74151e+07,-5.96252e+06,-1.32083e+07
2.45984e+06,-3.72408e+07,-6.03024e+06,-1.33445e+07
2.45984e+06,-3.70643e+07,-6.09757e+06,-1.34798e+07
2.45984e+06,-3.68854e+07,-6.16452e+06,-1.36143e+07
2.45984e+06,-3.67042e+07,-6.23107e+06,-1.37479e+07
2.45984e+06,-3.65207e+07,-6.29722e+06,-1.38807e+07
2.45984e+06,-3.63348e+07,-6.36296e+06,-1.40125e+07
2.45984e+06,-3.61466e+07,-6.42828e+06,-1.41434e+07
2.45984e+06,-3.5956e+07,-6.49318e+06,-1.42733e+07
2.45984e+06,-3.5763e+07,-6.55764e+06,-1.44023e+07
2.45984e+06,-3.55676e+07,-6.62166e+06,-1.45304e+07
2.45984e+06,-3.53698e+07,-6.68523e+06,-1.46574e+07
2.45984e+06,-3.51697e+07,-6.74834e+06,-1.47834e+07
2.45984e+06,-3.49671e+07,-6.81099e+06,-1.49084e+07
2.45984e+06,-3.47621e+07,-6.87317e+06,-1.50324e+07
2.45984e+06,-3.45547e+07,-6.93485e+06,-1.51552e+07
2.45984e+06,-3.43448e+07,-6.99605e+06,-1.5277e+07
2.45984e+06,-3.41325e+07,-7.05675e+06,-1.53977e+07
2.45984e+06,-3.39177e+07,-7.11693e+06,-1.55173e+07
2.45984e+06,-3.37004e+07,-7.1766e+06,-1.56357e+07
2.45984e+06,-3.34807e+07,-7.23573e+06,-1.5753e+07
2.45984e+06,-3.32585e+07,-7.29432e+06,-1.58691e+07
2.45984e+06,-3.30337e+07,-7.35237e+06,-1.5984e+07
2.45984e+06,-3.28065e+07,-7.40985e+06,-1.60976e+07
2.45984e+06,-3.25767e+07,-7.46676e+06,-1.621e+07
2.45984e+06,-3.23444e+07,-7.52309e+06,-1.63211e+07
2.45984e+06,-3.21096e+07,-7.57883e+06,-1.64309e+07
2.45984e+06,-3.18722e+07,-7.63397e+06,-1.65394e+07
2.45984e+06,-3.16322e+07,-7.68849e+06,-1.66466e+07
2.45984e+06,-3.13896e+07,-7.74238e+06,-1.67524e+07
2.45984e+06,-3.11445e+07,-7.79563e+06,-1.68567e+07
2.45984e+06,-3.08967e+07,-7.84823e+06,-1.69597e+07
2.45984e+06,-3.06463e+07,-7.90017e+06,-1.70612e+07
2.45984e+06,-3.03933e+07,-7.95143e+06,-1.71612e+07
2.45984e+06,-3.01376e+07,-8.002e+06,-1.72598e+07
2.45984e+06,-2.98793e+07,-8.05187e+06,-1.73568e+07
2.45984e+06,-2.96183e+07,-8.10102e+06,-1.74522e+07
2.45984e+06,-2.93547e+07,-8.14944e+06,-1.7546e+07
2.45984e+06,-2.90883e+07,-8.19711e+06,-1.76383e+07
2.45984e+06,-2.88192e+07,-8.24402e+06,-1.77288e+07
2.45984e+06,-2.85474e+07,-8.29016e+06,-1.78177e+07
2.45984e+06,-2.82729e+07,-8.3355e+06,-1.79048e+07
2.45984e+06,-2.79956e+07,-8.38004e+06,-1.79902e+07
2.45984e+06,-2.77156e+07,-8.42376e+06,-1.80739e+07
2.45984e+06,-2.74327e+07,-8.46663e+06,-1.81557e+07
2.45984e+06,-2.71471e+07,-8.50865e+06,-1.82356e+07
2.45984e+06,-2.68587e+07,-8.54979e+06,-1.83136e+07
2.45984e+06,-2.65674e+07,-8.59003e+06,-1.83897e+07
2.45984e+06,-2.62733e+07,-8.62937e+06,-1.84639e+07
2.45984e+06,-2.59764e+07,-8.66777e+06,-1.8536e+07
2.45984e+06,-2.56766e+07,-8.70522e+06,-1.8606e+07
2.45984e+06,-2.53739e+07,-8.74171e+06,-1.8674e+07
2.45984e+06,-2.50683e+07,-8.77719e+06,-1.87398e+07
2.45984e+06,-2.47598e+07,-8.81167e+06,-1.88034e+07
2.45984e+06,-2.44483e+07,-8.84511e+06,-1.88648e+07
2.45984e+06,-2.41339e+07,-8.87749e+06,-1.89239e+07
2.45984e+06,-2.38166e+07,-8.90879e+06,-1.89807e+07
2.45984e+06,-2.34962e+07,-8.93899e+06,-1.90351e+07
2.45984e+06,-2.31729e+07,-8.96805e+06,-1.90871e+07
2.45984e+06,-2.28466e+07,-8.99596e+06,-1.91366e+07
2.45984e+06,-2.25173e+07,-9.02268e+06,-1.91835e+07
2.45984e+06,-2.21849e+07,-9.0482e+06,-1.92279e+07
2.45984e+06,-2.18494e+07,-9.07248e+06,-1.92696e+07
2.45984e+06,-2.15109e+07,-9.09549e+06,-1.93085e+07
2.45984e+06,-2.11693e+07,-9.11721e+06,-1.93447e+07
2.45984e+06,-2.08246e+07,-9.1376e+06,-1.93781e+07
2.45984e+06,-2.04768e+07,-9.15664e+06,-1.94085e+07
2.45984e+06,-2.01258e+07,-9.17428e+06,-1.9436e+07
2.45984e+06,-1.97717e+07,-9.1905e+06,-1.94604e+07
2.45984e+06,-1.94144e+07,-9.20526e+06,-1.94817e+07
2.45984e+06,-1.9054e+07,-9.21852e+06,-1.94999e+07
2.45984e+06,-1.86903e+07,-9.23025e+06,-1.95147e+07
2.45984e+06,-1.83235e+07,-9.24041e+06,-1.95262e+07
2.45984e+06,-1.79534e+07,-9.24896e+06,-1.95342e+07
2.45984e+06,-1.75801e+07,-9.25586e+06,-1.95388e+07
2.45984e+06,-1.72036e+07,-9.26106e+06,-1.95397e+07
2.45984e+06,-1.68237e+07,-9.26452e+06,-1.95369e+07
2.45984e+06,-1.64407e+07,-9.26619e+06,-1.95303e+07
2.45984e+06,-1.60543e+07,-9.26603e+06,-1.95199e+07
2.45984e+06,-1.56647e+07,-9.26399e+06,-1.95054e+07
2.45984e+06,-1.52717e+07,-9.26001e+06,-1.94868e+07
2.45984e+06,-1.48755e+07,-9.25405e+06,-1.9464e+07
2.45984e+06,-1.4476e+07,-9.24604e+06,-1.94369e+07
2.45984e+06,-1.40731e+07,-9.23593e+06,-1.94053e+07
2.45984e+06,-1.36669e+07,-9.22366e+06,-1.93692e+07
2.45984e+06,-1.32574e+07,-9.20917e+06,-1.93283e+07
2.45984e+06,-1.28446e+07,-9.19239e+06,-1.92826e+07
2.45984e+06,-1.24285e+07,-9.17326e+06,-1.9232e+07
2.45984e+06,-1.20091e+07,-9.15171e+06,-1.91762e+07
2.45984e+06,-1.15863e+07,-9.12765e+06,-1.91152e+07
2.45984e+06,-1.11603e+07,-9.10103e+06,-1.90487e+07
2.45984e+06,-1.0731e+07,-9.07175e+06,-1.89767e+07
2.45984e+06,-1.02984e+07,-9.03974e+06,-1.88989e+07
2.45984e+06,-9.86266e+06,-9.00491e+06,-1.88152e+07
2.45984e+06,-9.42367e+06,-8.96717e+06,-1.87253e+07
2.45984e+06,-8.98149e+06,-8.92643e+06,-1.86292e+07
2.45984e+06,-8.53618e+06,-8.88259e+06,-1.85265e+07
2.45984e+06,-8.08777e+06,-8.83555e+06,-1.84171e+07
2.45984e+06,-7.63631e+06,-8.7852e+06,-1.83008e+07
2.45984e+06,-7.18186e+06,-8.73143e+06,-1.81774e+07
2.45984e+06,-6.72449e+06,-8.67413e+06,-1.80465e+07
2.45984e+06,-6.26426e+06,-8.61318e+06,-1.79081e+07
2.45984e+06,-5.80127e+06,-8.54844e+06,-1.77617e+07
2.45984e+06,-5.3356e+06,-8.47979e+06,-1.76071e+07
2.45984e+06,-4.86737e+06,-8.4071e+06,-1.74441e+07
2.45984e+06,-4.39669e+06,-8.3302e+06,-1.72724e+07
2.45984e+06,-3.9237e+06,-8.24897e+06,-1.70916e+07
2.45984e+06,-3.44856e+06,-8.16323e+06,-1.69014e+07
2.45984e+06,-2.97143e+06,-8.07282e+06,-1.67016e+07
